time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
1.2153343749960186,46,1,cue,left,32549,33145.566458893976,-596.5664588939762,-891.1966469883253,-583.261937812545,,EMA Smooth
1.2273580000037327,47,1,cue,left,32549,33142.58362659951,-593.5836265995094,-831.6740429105622,-523.739333734782,,EMA Smooth
1.2680392089969246,48,1,cue,left,32112,33137.43070846651,-1025.4307084665124,-870.4253760217523,-562.4906668459721,,EMA Smooth
1.2808899999945424,49,1,cue,left,31953,33131.50855492418,-1178.5085549241776,-932.0420118022373,-624.1073026264571,,EMA Smooth
1.3198386669973843,50,1,cue,left,33601,33133.856012149554,467.14398785044614,-652.2048118717007,-344.2701026959205,,EMA Smooth
1.3305658750032308,51,1,cue,left,34495,33140.6617320888,1354.3382679111965,-250.89619591512138,57.03851326065882,,EMA Smooth
1.3714735419926,52,1,cue,left,35011,33150.01342342836,1860.9865765716386,171.4803585822305,479.4150677580107,,EMA Smooth
1.3823400840046816,53,1,cue,left,35230,33160.41335631122,2069.586643688781,551.1016156035405,859.0363247793207,,EMA Smooth
1.424538624996785,54,1,cue,left,36421,33176.716289529664,3244.283710470336,1089.7380345768995,1397.6727437526797,,EMA Smooth
1.4340756250021514,55,1,cue,left,36838,33195.02270808202,3642.9772919179813,1600.3858860451157,1908.320595220896,,EMA Smooth
1.4773441669967724,56,1,cue,left,36818,33213.137594541615,3604.862405458385,2001.2811899277694,2309.2158991035494,,EMA Smooth
1.486756541999057,57,1,cue,left,36123,33227.6869065689,2895.3130934310975,2180.087570628435,2488.022279804215,left,EMA Smooth
1.5282946670049569,58,1,cue,left,35428,33238.688472036054,2189.311527963946,2181.9323620955374,2489.8670712713174,,EMA Smooth
1.5403274999989662,59,1,cue,left,34991,33247.45002967588,1743.5499703241221,2094.2558837412544,2402.1905929170343,,EMA Smooth
1.580580584006384,60,1,cue,left,33542,33248.9227795275,293.0772204724999,1734.0201510875036,2041.9548602632838,,EMA Smooth
1.591369041998405,61,1,cue,left,33442,33249.88816562986,192.11183437013824,1425.6384877440305,1733.5731969198107,,EMA Smooth
1.6330890840035863,62,1,cue,left,33244,33249.858724801714,-5.858724801713834,1139.3390452348817,1447.273754410662,,EMA Smooth
1.6462213750055525,63,1,cue,left,33402,33250.61943117771,151.38056882229284,941.7473499523641,1249.6820591281444,,EMA Smooth
1.6873871669959044,64,1,cue,left,32727,33248.00133402182,-521.0013340218211,649.197613157527,957.1323223333072,,EMA Smooth
1.6975502919958672,65,1,cue,left,32767,33245.59632735171,-478.5963273517118,423.6388250556793,731.5735342314595,,EMA Smooth
1.7396161670039874,66,1,cue,left,33681,33247.77334571495,433.2266542850484,425.5563909015532,733.4911000773334,,EMA Smooth
1.7493918749969453,67,1,cue,left,33422,33248.644478986374,173.35552101362555,375.1162169239677,683.0509260997479,,EMA Smooth
1.7912236249976559,68,1,cue,left,32588,33245.34125659145,-657.3412565914477,168.62472222088465,476.5594313966649,,EMA Smooth
1.8018580000061775,69,1,cue,left,31774,33237.984550308494,-1463.9845503084944,-157.89713228499105,150.03757689078915,,EMA Smooth
1.8419671669980744,70,1,cue,left,32290,33233.244627556945,-943.2446275569455,-314.9666313393819,-7.031922163601678,,EMA Smooth
1.8539239999954589,71,1,cue,left,32310,33228.62840441916,-918.6284044191634,-435.6989859553381,-127.76427677955792,,EMA Smooth
1.8946763749991078,72,1,cue,left,31635,33220.66026239707,-1585.6602623970684,-665.6912412436841,-357.7565320679039,,EMA Smooth
1.905441583992797,73,1,cue,left,32290,33216.00696108508,-926.0069610850769,-717.7543852119627,-409.8196760361825,,EMA Smooth
1.9482422089931788,74,1,cue,left,32410,33211.976926279654,-801.9769262796544,-734.598893425501,-426.66418424972085,,EMA Smooth
1.9571520000026794,75,1,cue,left,32271,33207.27204164826,-936.2720416482625,-774.9335230700534,-466.9988138942732,,EMA Smooth
1.9984886669990374,76,1,cue,left,32767,33205.07068144002,-438.07068144001823,-707.5609547440464,-399.6262455682662,,EMA Smooth
2.0089829589996953,77,1,cue,left,32946,33203.77532803282,-257.7753280328179,-617.6038294018008,-309.6691202260206,,EMA Smooth
2.050967874994967,78,1,cue,left,33442,33204.966451392655,237.03354860734544,-446.67635379997154,-138.74164462419134,,EMA Smooth
2.061172749992693,79,1,cue,left,33184,33204.86161913569,-20.861619135692308,-361.51340686711575,-53.57869769133555,,EMA Smooth
2.103385459005949,80,1,cue,left,34197,33209.822311040014,987.177688959986,-91.77518770169547,216.15952147408473,,EMA Smooth
2.1148569590004627,81,1,cue,left,34137,33214.45819948481,922.5418005151878,111.08820994168114,419.02291911746136,,EMA Smooth
2.1542432499991264,82,1,cue,left,35448,33225.62590848739,2222.374091512611,533.345386255867,841.2800954316472,,EMA Smooth
2.167019792002975,83,1,cue,left,34793,33233.46277894496,1559.5372210550413,738.5837532157018,1046.518462391482,,EMA Smooth
2.205958541992004,84,1,cue,left,32032,33227.45546505024,-1195.4554650502396,351.77590956251356,659.7106187382938,,EMA Smooth
2.2188839169975836,85,1,cue,left,32310,33222.86818772499,-912.868187724991,98.84709010501271,406.78179928079294,,EMA Smooth
2.2586626669944962,86,1,cue,left,30046,33206.98384678637,-3160.9838467863665,-553.119097273263,-245.18438809748284,,EMA Smooth
2.268508584005758,87,1,cue,left,29669,33189.29392755243,-3520.293927552433,-1146.554063329097,-838.6193541533169,,EMA Smooth
2.311917041995912,88,1,cue,left,30205,33174.37245791467,-2969.372457914673,-1511.117742246212,-1203.1830330704317,,EMA Smooth
2.321359958994435,89,1,cue,left,30483,33160.9155956251,-2677.915595625098,-1744.477312921989,-1436.542603746209,,EMA Smooth
2.362700166995637,90,1,cue,left,31278,33151.50101764697,-1873.5010176469732,-1770.2820538669857,-1462.3473446912055,,EMA Smooth
2.3748821250046603,91,1,cue,left,31059,33141.038512558735,-2082.0385125587345,-1832.6333456053353,-1524.698636429555,,EMA Smooth
2.416156374994898,92,1,cue,left,30225,33126.45831999594,-2901.458319995938,-2046.3983404834557,-1738.4636313076755,,EMA Smooth
2.4252399999968475,93,1,return,left,31218,33116.916028395965,-1898.9160283959645,-2016.9018780659576,-1708.9671688901774,,EMA Smooth
2.465501792001305,94,1,return,left,31178,33107.221448253986,-1929.2214482539857,-1999.365792103563,-1691.4310829277829,,EMA Smooth
2.477300333994208,95,1,return,left,32032,33101.84534101272,-1069.8453410127186,-1813.4617018853942,-1505.526992709614,,EMA Smooth
2.5183522919978714,96,1,return,left,32271,33097.69111430766,-826.6911143076577,-1616.1075843698468,-1308.1728751940666,,EMA Smooth
2.5298439170001075,97,1,return,left,32072,33092.56265873612,-1020.5626587361185,-1496.9985992431011,-1189.063890067321,,EMA Smooth
2.5722837089997483,98,1,return,left,31615,33085.17484544244,-1470.1748454424378,-1491.6338484829685,-1183.6991393071883,,EMA Smooth
2.5809708339947974,99,1,return,left,31913,33079.313971215226,-1166.313971215226,-1426.56987302942,-1118.6351638536398,,EMA Smooth
2.622806083993055,100,1,return,left,32032,33074.07740135915,-1042.0774013591508,-1349.6713786953662,-1041.736669519586,,EMA Smooth
2.632935458997963,101,1,return,left,32290,33070.15701435235,-780.1570143523495,-1235.768505826763,-927.8337966509828,,EMA Smooth
2.675368084004731,102,1,return,left,32052,33065.06622928059,-1013.0662292805864,-1191.2280505175277,-883.2933413417475,,EMA Smooth
2.68524691699713,103,1,return,left,31436,33056.92089813419,-1620.9208981341872,-1277.1666200408595,-969.2319108650793,,EMA Smooth
2.7261962089978624,104,1,return,left,32310,33053.18629364352,-743.1862936435209,-1170.3705547613918,-862.4358455856116,,EMA Smooth
2.738527042005444,105,1,return,left,33005,33052.945362175305,-47.94536217530549,-945.8855162441746,-637.9508070683944,,EMA Smooth
2.7778758339991327,106,1,return,left,34137,33058.365635364426,1078.6343646355745,-540.9815400682248,-233.04683089244463,,EMA Smooth
2.7900831250008196,107,1,return,left,34197,33064.058807187605,1132.9411928123955,-206.19699349210083,101.73771568367937,,EMA Smooth
2.830647583992686,108,1,return,left,34197,33069.723513151665,1127.2764868483355,60.49770257598638,368.4324117517666,,EMA Smooth
2.840507917004288,109,1,return,left,33939,33074.069895585904,864.9301044140957,221.3841829436082,529.3188921193885,,EMA Smooth
2.8832684999943012,110,1,return,left,34554,33081.46954610797,1472.5304538920318,471.6134371332929,779.5481463090731,,EMA Smooth
2.892305208995822,111,1,return,left,34574,33088.93219837743,1485.067801622572,674.3043100311487,982.2390192069289,,EMA Smooth
2.93538779199298,112,1,return,left,34197,33094.47253738554,1102.52746261446,759.9489405478109,1067.8836497235911,,EMA Smooth
2.945087458996568,113,1,return,left,34336,33100.68017469861,1235.3198253013907,855.0231174985269,1162.957826674307,,EMA Smooth
2.9858422090037493,114,1,return,left,34197,33106.161773825115,1090.8382261748848,902.1861392337985,1210.1208484095787,,EMA Smooth
2.997822667006403,115,1,return,left,34336,33112.31096495599,1223.689035044008,966.4867183958404,1274.4214275716206,,EMA Smooth
3.0375599169929046,116,1,return,left,34197,33117.73441013121,1079.265589868788,989.0424926904299,1296.9772018662102,,EMA Smooth
3.0495873339968966,117,1,return,left,33641,33120.35073808056,520.6492619194396,895.3638465362318,1203.2985557120119,,EMA Smooth
3.0892223340051714,118,1,return,left,34733,33128.41398439016,1604.5860156098424,1037.2082803509538,1345.142989526734,,EMA Smooth
3.10225370900298,119,1,return,left,34773,33136.6369144682,1636.363085531797,1157.0392413871225,1464.9739505629027,,EMA Smooth
3.143001667005592,120,1,return,left,34892,33145.41372989586,1746.5862701041406,1274.948647130526,1582.8833563063063,,EMA Smooth
3.152828459002194,121,1,return,left,34673,33153.051661246376,1519.9483387536238,1323.9485854551456,1631.8832946309258,,EMA Smooth
3.194980542000849,122,1,return,left,34435,33159.46140294015,1275.5385970598509,1314.2665877760865,1622.2012969518667,,EMA Smooth
3.2045554999931483,123,1,return,left,33442,33160.87409592545,281.1259040745499,1107.638451035779,1415.5731602115593,,EMA Smooth
3.2466370839974843,124,2,fixation,right,33442,33162.27972544582,279.7202745541799,942.0548157394594,1249.9895249152396,,EMA Smooth
3.2583635000046343,125,2,fixation,right,33244,33162.68832681859,81.31167318140797,769.9061872278492,1077.8408964036294,,EMA Smooth
3.2981299590028357,126,2,fixation,right,33303,33163.3898851845,139.6101148154994,643.8469727453792,951.7816819211594,,EMA Smooth
3.30931862500438,127,2,fixation,right,33839,33166.76793575858,672.2320642414197,649.5239910445872,957.4587002203674,,EMA Smooth
3.3517823339934694,128,2,fixation,right,34336,33172.614096079786,1163.3859039202143,752.2963736197125,1060.2310827954927,,EMA Smooth
3.3640512919955654,129,2,fixation,right,34058,33177.041025599385,880.9589744006153,778.028893775893,1085.9636029516732,,EMA Smooth
3.4040179169969633,130,2,fixation,right,34435,33183.33082047139,1251.6691795286097,872.7569509264364,1180.6916601022167,,EMA Smooth
3.414422250003554,131,2,fixation,right,34316,33188.99416636903,1127.0058336309667,923.6067274673425,1231.5414366431228,,EMA Smooth
3.4568858340062434,132,2,fixation,right,34554,33195.81919553719,1358.1808044628124,1010.5215428664364,1318.4562520422166,,EMA Smooth
3.4661687500047265,133,2,fixation,right,34634,33203.0100995595,1430.9899004405015,1094.6152143812494,1402.5499235570296,,EMA Smooth
3.5080535839952063,134,2,fixation,right,34197,33207.9800490617,989.0199509383019,1073.4961616926598,1381.43087086844,,EMA Smooth
3.517929584006197,135,2,fixation,right,34515,33214.51514881639,1300.4848511836099,1118.8938995908497,1426.82860876663,,EMA Smooth
3.5621430839964887,136,2,fixation,right,34793,33222.40757307231,1570.5924269276875,1209.2336050582173,1517.1683142339975,,EMA Smooth
3.570591625000816,137,2,fixation,right,34793,33230.26053520695,1562.7394647930487,1279.9347770051836,1587.8694861809638,,EMA Smooth
3.611465166992275,138,2,fixation,right,34137,33234.79423253091,902.2057674690877,1204.3889750979645,1512.3236842737447,,EMA Smooth
3.6228432089992566,139,2,fixation,right,34753,33242.385261368254,1510.6147386317461,1265.6341278047207,1573.568836980501,,EMA Smooth
3.6642171669955133,140,2,fixation,right,32072,33236.53333506142,-1164.5333350614164,779.6006352314934,1087.5353444072734,,EMA Smooth
3.6751220839942107,141,2,fixation,right,33085,33235.775668386115,-150.77566838611529,593.5253745079717,901.4600836837519,,EMA Smooth
3.7148549999983516,142,2,fixation,right,34058,33239.886790044184,818.1132099558163,638.4429415975405,946.3776507733207,,EMA Smooth
3.7257490839983802,143,2,fixation,right,33442,33240.89735609396,201.10264390603697,550.9748820592398,858.90959123502,,EMA Smooth
3.7675665839924477,144,2,fixation,right,33224,33240.81286931349,-16.812869313493138,437.4173317846932,745.3520409604735,,EMA Smooth
3.7802979169937316,145,2,fixation,right,32787,33238.543804966925,-451.54380496692465,259.6251044343697,567.5598136101498,,EMA Smooth
3.8193559589999495,146,2,fixation,right,32707,33235.8860859421,-528.8860859420965,101.92286635907647,409.85757553485666,,EMA Smooth
3.830419083999004,147,2,fixation,right,32509,33232.25165551239,-723.2516555123875,-63.1120380152163,244.8226711605639,,EMA Smooth
3.8726774170063436,148,2,fixation,right,32966,33230.920397234826,-264.92039723482594,-103.47370985913821,204.460999316642,,EMA Smooth
3.8819606250035577,149,2,fixation,right,32767,33228.600795248654,-461.6007952486543,-175.09912693704143,132.83558223873877,,EMA Smooth
3.9241904170048656,150,2,fixation,right,32290,33223.90779127241,-933.9077912724097,-326.8608598041151,-18.92615062833488,,EMA Smooth
3.933643166994443,151,2,fixation,right,32052,33218.048252316046,-1166.0482523160463,-494.69833830650134,-186.76362913072114,,EMA Smooth
3.976158042001771,152,2,fixation,right,31913,33211.523011054465,-1298.5230110544653,-655.4632728560941,-347.52856368031394,,EMA Smooth
3.98793754199869,153,2,fixation,right,32032,33205.625395999195,-1173.6253959991955,-759.0956974847144,-451.1609883089342,,EMA Smooth
4.028717666995362,154,2,fixation,right,31377,33196.4822690192,-1819.4822690192013,-971.1730117916118,-663.2383026158316,,EMA Smooth
4.040991667003254,155,2,fixation,right,32767,33194.334857674105,-427.33485767410457,-862.4053809681104,-554.4706717923302,,EMA Smooth
4.079925875004847,156,2,fixation,right,32966,33193.19318338574,-227.19318338573794,-735.362941451636,-427.42823227585575,,EMA Smooth
4.090787875000387,157,2,fixation,right,33184,33193.14721746881,-9.147217468809686,-590.1197966550707,-282.1850874792905,,EMA Smooth
4.131718624994392,158,2,fixation,right,33422,33194.291481381464,227.7085186185359,-426.5541336003494,-118.61942442456922,,EMA Smooth
4.142543833993841,159,2,fixation,right,33760,33197.12002397456,562.8799760254406,-228.66731167519146,79.26739750058874,,EMA Smooth
4.185699124995153,160,2,fixation,right,33422,33198.24442385469,223.75557614531135,-138.18273411109092,169.75197506468928,,EMA Smooth
4.195276667000144,161,2,fixation,right,32926,33196.883201735414,-270.88320173541433,-164.72282763595558,143.21188153982462,,EMA Smooth
4.2365859169949545,162,2,cue,right,33323,33197.51378572673,125.48621427326725,-106.68101925411102,201.25368992166918,,EMA Smooth
4.247009166996577,163,2,cue,right,33283,33197.9412167981,85.05878320190095,-68.33305876290864,239.60165041287155,,EMA Smooth
4.287856833994738,164,2,cue,right,32032,33192.11151071411,-1160.1115107141086,-286.6887491531486,21.245960022631607,,EMA Smooth
4.298752292001154,165,2,cue,right,31595,33184.12595316054,-1589.1259531605392,-547.1761899546266,-239.24148077884638,,EMA Smooth
4.341941709004459,166,2,cue,right,32290,33179.655323394734,-889.6553233947343,-615.672016642648,-307.73730746686783,,EMA Smooth
4.3510337920015445,167,2,cue,right,32509,33176.30204677776,-667.3020467777606,-625.9980226696705,-318.0633134938903,,EMA Smooth
4.392263041998376,168,2,cue,right,32648,33173.660536543866,-525.6605365438663,-605.9305254445096,-297.9958162687294,,EMA Smooth
4.403196375002153,169,2,cue,right,32787,33171.727233861144,-384.72723386114376,-561.6898671278365,-253.75515795205627,,EMA Smooth
4.443967541999882,170,2,cue,right,31059,33161.16359769183,-2102.1635976918333,-869.7846132406357,-561.8499040648555,,EMA Smooth
4.45675145900168,171,2,cue,right,31218,33151.447779703376,-1933.447779703376,-1082.5172465331837,-774.5825373574035,,EMA Smooth
4.4958509169955505,172,2,cue,right,29927,33135.325540804864,-3208.3255408048644,-1507.6789053875198,-1199.7441962117396,,EMA Smooth
4.5065468340035295,173,2,cue,right,29093,33115.11391310084,-4022.1139131008385,-2010.5659069301832,-1702.631197754403,,EMA Smooth
4.549052583999583,174,2,cue,right,28219,33090.63334353534,-4871.633343535337,-2582.779394251214,-2274.8446850754335,,EMA Smooth
4.5583307500055525,175,2,cue,right,28160,33065.98017681766,-4905.980176817662,-3047.4195507645036,-2739.4848415887236,right,EMA Smooth
4.601920874993084,176,2,cue,right,26750,33034.40027593357,-6284.400275933571,-3694.815695798317,-3386.8809866225365,,EMA Smooth
4.611192416996346,177,2,cue,right,26770,33003.0782745539,-6233.078274553904,-4202.468211549434,-3894.5335023736543,,EMA Smooth
4.6528452089987695,178,2,cue,right,29748,32986.80288318113,-3238.8028831811316,-4009.735145875774,-3701.800436699994,,EMA Smooth
4.663688917004038,179,2,cue,right,30205,32972.893868765226,-2767.893868765226,-3761.3668904536644,-3453.4321812778844,,EMA Smooth
4.704615875001764,180,2,cue,right,30543,32960.7443994214,-2417.7443994213972,-3492.642392247211,-3184.7076830714304,,EMA Smooth
4.717437667000922,181,2,cue,right,29788,32944.88067742429,-3156.880677424291,-3425.490049282627,-3117.5553401068464,,EMA Smooth
4.756246584001929,182,2,cue,right,30900,32934.65627403717,-2034.6562740371664,-3147.323294233535,-2839.3885850577544,,EMA Smooth
4.767256334002013,183,2,cue,right,31615,32928.057992666974,-1313.0579926669743,-2780.470233920223,-2472.535524744443,,EMA Smooth
4.8097172919951845,184,2,cue,right,32290,32924.86770270364,-634.8677027036392,-2351.3497276769062,-2043.415018501126,,EMA Smooth
4.822093084003427,185,2,cue,right,32688,32923.683364190125,-235.68336419012485,-1928.21645497955,-1620.2817458037698,,EMA Smooth
4.862338999999338,186,2,cue,right,33045,32924.28994736917,120.7100526308277,-1518.4311534574747,-1210.4964442816945,,EMA Smooth
4.871604959000251,187,2,cue,right,33144,32925.388497632324,218.6115023676757,-1171.0226222924446,-863.0879131166644,,EMA Smooth
4.913623667001957,188,2,cue,right,33542,32928.47155514416,613.5284448558377,-814.1124088627881,-506.17769968700793,,EMA Smooth
4.923298708992661,189,2,cue,right,33442,32931.039197368445,510.96080263155454,-549.0977665639197,-241.16305738813946,,EMA Smooth
4.9671472089976305,190,2,cue,right,35269,32942.7290013816,2326.270998618398,25.975986472543752,333.91069564832395,,EMA Smooth
4.977519541993388,191,2,cue,right,35210,32954.0653563747,2255.9346436253036,471.9677179030956,779.9024270788758,,EMA Smooth
5.020019375006086,192,2,cue,right,35468,32966.63502959283,2501.364970407172,877.8471684039108,1185.781877579691,,EMA Smooth
5.029712250005105,193,2,cue,right,35905,32981.326854444866,2923.6731455551344,1287.0123638341554,1594.9470730099356,,EMA Smooth
5.070645917003276,194,2,cue,right,35666,32994.750220172646,2671.2497798273544,1563.8598470327952,1871.7945562085754,,EMA Smooth
5.082104125001933,195,2,cue,right,35249,33006.021469071784,2242.978530928216,1699.6835838118793,2007.6182929876595,,EMA Smooth
5.122288291997393,196,2,cue,right,35230,33017.141361726426,2212.858638273574,1802.3185947042184,2110.2533038799984,,EMA Smooth
5.133283999995911,197,2,cue,right,34654,33025.32565491779,1628.6743450822105,1767.5897447798168,2075.524453955597,,EMA Smooth
5.175434749995475,198,2,cue,right,33939,33029.894026643204,909.1059733567963,1595.8929904952129,1903.827699670993,,EMA Smooth
5.184935958997812,199,2,cue,right,33919,33034.339556509985,884.6604434900146,1453.6464810941732,1761.5811902699534,,EMA Smooth
5.228111999997054,200,2,cue,right,33164,33034.987858727436,129.0121412725639,1188.7196131298513,1496.6543223056315,,EMA Smooth
5.238357291993452,201,2,cue,right,33442,33037.022919433795,404.9770805662047,1031.971106617122,1339.905815792902,,EMA Smooth
5.279474625000148,202,2,cue,right,33542,33039.54780483663,502.4521951633724,926.067324326372,1234.0020335021522,,EMA Smooth
5.291021249999176,203,2,cue,right,34673,33047.715065812445,1625.2849341875553,1065.9108462986087,1373.845555474389,,EMA Smooth
5.330374541998026,204,2,cue,right,35448,33059.71649048338,2388.283509516623,1330.3853789422114,1638.3200881179916,,EMA Smooth
5.342803124993225,205,2,cue,right,35468,33071.757908030966,2396.242091969034,1543.5567215475758,1851.491430723356,,EMA Smooth
5.3818822500034,206,2,cue,right,37930,33096.04911849081,4833.95088150919,2201.635553539899,2509.570262715679,left,EMA Smooth
5.39466283400543,207,2,cue,right,38864,33124.88887289836,5739.111127101642,2909.1306682522472,3217.065377428027,,EMA Smooth
5.436227500002133,208,2,cue,right,37613,33147.32942853387,4465.670571466129,3220.4386488950236,3528.373358070804,,EMA Smooth
5.445505958996364,209,2,cue,right,36600,33164.5927813912,3435.4072186088015,3263.4323628377792,3571.3670720135597,,EMA Smooth
5.486834666997311,210,2,cue,right,35706,33177.29981748424,2528.7001825157568,3116.485926773375,3424.4206359491554,,EMA Smooth
5.49781279200397,211,2,cue,right,35011,33186.46831839682,1824.5316816031773,2858.095077739336,3166.0297869151163,,EMA Smooth
5.540397417003987,212,2,cue,right,35567,33198.370976804836,2368.6290231951643,2760.201866830502,3068.1365760062818,,EMA Smooth
5.550101166998502,213,2,cue,right,35329,33209.02412192081,2119.975878079189,2632.156669080239,2940.091378256019,,EMA Smooth
5.589762208997854,214,2,cue,right,33899,33212.47400131121,686.5259986887904,2243.0305350019494,2550.96524417773,,EMA Smooth
5.602537583996309,215,2,cue,right,34058,33216.701631304655,841.2983686953448,1962.6841017406284,2270.6188109164086,,EMA Smooth
5.642648042005021,216,2,cue,right,32966,33215.44812314813,-249.44812314813316,1520.2576567628762,1828.1923659386564,,EMA Smooth
5.653654459005338,217,2,return,right,32926,33214.00088253239,-288.00088253238937,1158.605948903823,1466.5406580796032,,EMA Smooth
