time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
0.7752317919948837,31,1,fixation,left,32767,33060.68621682363,-293.686216823633,-309.60510651655835,263.44044225451677,,EMA Smooth
0.8186096249992261,32,1,fixation,left,32549,33058.12778573952,-509.127785739518,-349.50964236115027,223.53590640992485,,EMA Smooth
0.8280322499922477,33,1,fixation,left,32469,33055.182146810825,-586.1821468108246,-396.84414325108514,176.20140551998998,,EMA Smooth
0.8710592089919373,34,1,fixation,left,33244,33056.12623607677,187.87376392322767,-279.90056181622265,293.14498695485247,,EMA Smooth
0.8822019169892883,35,1,fixation,left,33820,33059.945604896384,760.0543951036161,-71.90957043225492,501.1359783388202,,EMA Smooth
0.923185999999987,36,1,fixation,left,33939,33064.3408768719,874.6591231280981,117.40416827981565,690.4497170508907,,EMA Smooth
0.9347482919984031,37,1,fixation,left,33402,33066.02917248754,335.9708275124576,161.11750012634405,734.1630488974192,,EMA Smooth
0.9752414999966277,38,1,fixation,left,31774,33059.569026625104,-1285.569026625104,-128.21980522394549,444.8257435471296,,EMA Smooth
0.9875255419901805,39,1,fixation,left,32072,33054.631181491975,-982.6311814919754,-299.10208047755145,273.94346829352367,,EMA Smooth
1.029819666990079,40,1,cue,left,33859,33058.653025584514,800.3469744154863,-79.21226949894395,493.83327927213116,,EMA Smooth
1.0387562499963678,41,1,cue,left,34137,33064.044760456585,1072.9552395434148,151.22123230952775,724.2667810806029,,EMA Smooth
1.080048124989844,42,1,cue,left,33661,33067.0295366543,593.9704633457004,239.77107851676226,812.8166272878374,,EMA Smooth
1.0905369999964023,43,1,cue,left,33542,33069.40438897103,472.59561102896987,286.33598501920375,859.3815337902788,,EMA Smooth
1.1314006669999799,44,1,cue,left,33581,33071.96236702617,509.0376329738283,330.87631461012865,903.9218633812038,,EMA Smooth
1.142259791988181,45,1,cue,left,32926,33071.23255519104,-145.23255519103986,235.65454064989498,808.7000894209701,,EMA Smooth
1.1860695839859545,46,1,cue,left,33085,33071.30139241509,13.69860758491268,191.26335403689853,764.3089028079737,,EMA Smooth
1.1960773749888176,47,1,cue,left,33998,33075.93488545301,922.0651145469892,337.4237061389166,910.4692549099917,,EMA Smooth
1.236978041997645,48,1,cue,left,34654,33083.825211025745,1570.1747889742546,583.9739227059841,1157.0194714770591,,EMA Smooth
1.2483375839947257,49,1,cue,left,35110,33093.95608497062,2016.0439150293823,870.3879211706637,1443.4334699417388,,EMA Smooth
1.287496334000025,50,1,cue,left,33363,33095.30130454577,267.6986954542299,749.850076027377,1322.895624798452,,EMA Smooth
1.299369291999028,51,1,cue,left,33244,33096.044798023046,147.9552019769544,629.4711012172925,1202.5166499883676,,EMA Smooth
1.339303333996213,52,1,cue,left,34812,33104.624574032925,1707.375425967075,845.051966167249,1418.0975149383241,,EMA Smooth
1.3514854589884635,53,1,cue,left,35964,33118.92145116276,2845.078548837242,1245.0572827012475,1818.1028314723226,,EMA Smooth
1.391964583992376,54,1,cue,left,37533,33140.991843906944,4392.008156093056,1874.447457379609,2447.493006150684,,EMA Smooth
1.4044716669886839,55,1,cue,left,36858,33159.57688468741,3698.4231153125875,2239.2425889662045,2812.2881377372796,,EMA Smooth
1.4436648339906242,56,1,cue,left,36798,33177.76900026397,3620.230999736028,2515.440271120169,3088.4858198912443,left,EMA Smooth
1.4545032089954475,57,1,cue,left,37076,33197.26015526265,3878.739844737349,2788.100185843605,3361.14573461468,,EMA Smooth
1.495688999988488,58,1,cue,left,35468,33208.613854486335,2259.386145513665,2682.357377777617,3255.402926548692,,EMA Smooth
1.506385374988895,59,1,cue,left,35230,33218.7207852139,2011.2792147860964,2548.1417451793127,3121.187293950388,,EMA Smooth
1.5480090839992044,60,1,cue,left,34574,33225.497181287836,1348.5028187121643,2308.213959885883,2881.259508656958,,EMA Smooth
1.5602361249912065,61,1,cue,left,33681,33227.7746953814,453.2253046186015,1937.2162288324266,2510.2617776035017,,EMA Smooth
1.6003802499908488,62,1,cue,left,32767,33225.47082190449,-458.47082190449146,1458.0788186850432,2031.1243674561183,,EMA Smooth
1.610729583990178,63,1,cue,left,32290,33220.79346779497,-930.793467794967,980.3043613890412,1553.3499101601165,,EMA Smooth
1.6515456249908311,64,1,cue,left,32072,33215.04950045599,-1143.0495004559925,555.6335890200345,1128.6791377911095,,EMA Smooth
1.6625161669944646,65,1,cue,left,31893,33208.439252953714,-1315.4392529537145,181.41902062528476,754.4645693963598,,EMA Smooth
1.7033548749896,66,1,cue,left,31476,33199.777056688945,-1723.7770566889449,-199.62019483756106,373.4253539335141,,EMA Smooth
1.7150750419968972,67,1,cue,left,31377,33190.663171405504,-1813.6631714055038,-522.4287901511495,50.61675861992558,,EMA Smooth
1.7550738339923555,68,1,cue,left,32926,33189.339855548475,-263.3398555484746,-470.6110032306146,102.43454554046053,,EMA Smooth
1.7665880839922465,69,1,cue,left,33005,33188.41815627073,-183.41815627073083,-413.17243383863786,159.87311493243726,,EMA Smooth
1.808068916987395,70,1,cue,left,33224,33188.59606548938,35.403934510621184,-323.45716016878606,249.58838860228906,,EMA Smooth
1.8186346669972409,71,1,cue,left,33224,33188.773085161934,35.22691483806557,-251.72034516741573,321.32520360365936,,EMA Smooth
1.8612820419948548,72,1,cue,left,34395,33194.80421973612,1200.195780263879,38.662879918843146,611.7084286899183,,EMA Smooth
1.8716898339916952,73,1,cue,left,34276,33200.21019863744,1075.78980136256,246.08826420758646,819.1338129786616,,EMA Smooth
1.9136263749969658,74,1,cue,left,33879,33203.60414764425,675.3958523557521,331.9497818372196,904.9953306082947,,EMA Smooth
1.9233559999993304,75,1,cue,left,33919,33207.18112690603,711.8188730939728,407.9236000885702,980.9691488596453,,EMA Smooth
1.9628586669859942,76,1,cue,left,35011,33216.200221271494,1794.7997787285058,685.2988358165572,1258.3443845876322,,EMA Smooth
1.9745038339897292,77,1,cue,left,36163,33230.93422016514,2932.065779834862,1134.652224620218,1707.6977733912931,,EMA Smooth
2.015593166986946,78,1,cue,left,36818,33248.869549064315,3569.130450935685,1621.5478698833113,2194.5934186543864,,EMA Smooth
2.0285576669994043,79,1,cue,left,34793,33256.59020131899,1536.4097986810084,1604.5202556428505,2177.5658044139254,,EMA Smooth
2.068171333987266,80,1,cue,left,30205,33241.3322503124,-3036.3322503124,676.3497544518007,1249.3953032228758,,EMA Smooth
2.0783854169858387,81,1,cue,left,28855,33219.40058906084,-4364.400589060839,-331.80031425072696,241.24523452034816,,EMA Smooth
2.121036041993648,82,1,cue,left,28616,33196.38358611554,-4580.3835861155385,-1181.516968623689,-608.471419852614,,EMA Smooth
2.1300525839906186,83,1,cue,left,28338,33172.09166818496,-4834.091668184963,-1912.0319085359438,-1338.9863597648687,,EMA Smooth
2.1714791669946862,84,1,cue,left,28696,33149.71120984404,-4453.711209844041,-2420.3677687975633,-1847.3222200264881,,EMA Smooth
2.1837529169861227,85,1,cue,left,28597,33126.94765379482,-4529.947653794821,-2842.2837457970145,-2269.2381970259394,,EMA Smooth
2.2242710839927895,86,1,cue,left,29212,33107.37291552585,-3895.372915525848,-3052.901579742781,-2479.856030971706,,EMA Smooth
2.2345186669990653,87,1,cue,left,29590,33089.78605094821,-3499.7860509482125,-3142.278473983867,-2569.232925212792,,EMA Smooth
2.275229541992303,88,1,cue,left,29609,33072.382120693466,-3463.3821206934663,-3206.499203325787,-2633.453654554712,,EMA Smooth
2.287201916988124,89,1,cue,left,30245,33058.24521009,-2813.2452100899973,-3127.8484046786293,-2554.802855907554,,EMA Smooth
2.327079208989744,90,1,cue,left,31119,33048.548984039546,-1929.5489840395458,-2888.188520550813,-2315.1429717797378,,EMA Smooth
2.339882583997678,91,1,cue,left,31178,33039.196239119345,-1861.1962391193447,-2682.7900642645195,-2109.7445154934444,,EMA Smooth
2.3791625419980846,92,1,cue,left,30722,33027.61025792375,-2305.6102579237486,-2607.3541029963653,-2034.3085542252902,,EMA Smooth
2.3895562089892337,93,1,cue,left,30702,33015.98220663413,-2313.9822066341294,-2548.6797237239184,-1975.6341749528433,,EMA Smooth
2.4328569999925094,94,1,return,left,31436,33008.08229560096,-1572.0822956009579,-2353.360238099326,-1780.314689328251,,EMA Smooth
2.4424222089874092,95,1,return,left,31139,32998.736884122955,-1859.7368841229545,-2254.6355673040516,-1681.5900185329765,,EMA Smooth
2.4833269589871634,96,1,return,left,31119,32989.33819970234,-1870.338199702339,-2177.7760937837093,-1604.7305450126341,,EMA Smooth
2.495952833996853,97,1,return,left,31575,32982.266508703826,-1407.2665087038258,-2023.6741767677324,-1450.6286279966573,,EMA Smooth
2.5358197089954047,98,1,return,left,31635,32975.53017616031,-1340.5301761603114,-1887.045376646248,-1313.999827875173,,EMA Smooth
2.5474841669929447,99,1,return,left,31575,32968.52752527951,-1393.5275252795109,-1788.3418063729005,-1215.2962576018253,,EMA Smooth
2.588620833994355,100,1,return,left,32112,32964.24488765311,-852.2448876531125,-1601.1224226289428,-1028.0768738578677,,EMA Smooth
2.5994617919932352,101,1,return,left,33184,32965.343663214844,218.65633678515587,-1237.1666707461231,-664.121121975048,,EMA Smooth
2.6437615839968203,102,1,return,left,35190,32976.46694489877,2213.5330551012303,-547.0267255766526,26.018823194422566,,EMA Smooth
2.6531236249866197,103,1,return,left,34336,32983.26461017428,1352.7353898257206,-167.074302496178,405.9712462748971,,EMA Smooth
2.6947738749877317,104,1,return,left,35190,32994.298287123405,2195.7017128765947,305.4809005783764,878.5264493494515,,EMA Smooth
2.7057819589972496,105,1,return,left,35269,33005.67179568779,2263.328204312209,697.0503613251428,1270.095910096218,,EMA Smooth
2.747968124996987,106,1,return,left,32251,33001.89843670935,-750.8984367093508,407.4606017182441,980.5061504893192,,EMA Smooth
2.7574180839874316,107,1,return,left,32072,32997.2489445258,-925.2489445258034,140.91869246943466,713.9642412405098,,EMA Smooth
2.797471958998358,108,1,return,left,31834,32991.432699803176,-1157.4326998031756,-118.75158598508733,454.2939627859878,,EMA Smooth
2.808623999997508,109,1,return,left,33244,32992.69553630416,251.3044636958366,-44.740376048902554,528.3051727221725,,EMA Smooth
2.8501960419962415,110,1,return,left,35488,33005.172058622644,2482.827941377356,460.77328743634905,1033.8188362074243,,EMA Smooth
2.8628215419885237,111,1,return,left,34435,33012.32119832953,1422.6788016704668,653.1543902831726,1226.1999390542478,,EMA Smooth
2.9029097089951392,112,1,return,left,32985,33012.184592337886,-27.184592337885988,517.0865937589608,1090.132142530036,,EMA Smooth
2.9126963749877177,113,1,return,left,33839,33016.318669376196,822.6813306238037,578.2055411319293,1151.2510899030044,,EMA Smooth
2.954550208989531,114,1,return,left,34098,33021.72707602931,1076.2729239706896,677.8190176996814,1250.8645664707565,,EMA Smooth
2.964487208999344,115,1,return,left,33720,33025.218440649165,694.7815593508349,681.2115260299121,1254.257074800987,,EMA Smooth
3.0059316249971744,116,1,return,left,33085,33025.51734844592,59.482651554077165,556.8657511347452,1129.9112999058202,,EMA Smooth
3.016875749992323,117,1,return,left,33144,33026.109761703694,117.89023829630605,469.0706485670574,1042.1161973381325,,EMA Smooth
3.0586017919995356,118,1,return,left,33303,33027.49421289517,275.5057871048266,430.35767627461126,1003.4032250456864,,EMA Smooth
3.069335083986516,119,1,return,left,33184,33028.2767418307,155.72325816930243,375.4307926535495,948.4763414246246,,EMA Smooth
3.1097438339929795,120,1,return,left,32549,33025.88035812155,-476.88035812154703,204.9685624985302,778.0141112696053,,EMA Smooth
3.121886666995124,121,1,return,left,32529,33023.39595633093,-494.3959563309327,65.09565873263766,638.1412075037127,,EMA Smooth
3.161488833997282,122,1,return,left,33581,33026.18397654928,554.8160234507232,163.03973167625475,736.0852804473299,,EMA Smooth
3.1731426249898504,123,1,return,left,34594,33034.023056666534,1559.976943333466,442.42717400769686,1015.472722778772,,EMA Smooth
3.214354124997044,124,1,return,left,33919,33038.4479413832,880.5520586167986,530.0521509295172,1103.0976997005923,,EMA Smooth
3.224126499990234,125,1,return,left,33601,33041.260701676285,559.739298323715,535.9895804083568,1109.0351291794318,,EMA Smooth
3.265886249995674,126,2,fixation,right,34177,33046.9393981679,1130.0606018320977,654.803784693105,1227.84933346418,,EMA Smooth
3.2768004589888733,127,2,fixation,right,34495,33054.17970117706,1440.8202988229386,812.0070875190715,1385.0526362901467,,EMA Smooth
3.318755249987589,128,2,fixation,right,32985,33053.83380267118,-68.833802671179,635.8389094810215,1208.8844582520965,,EMA Smooth
3.3308520419959677,129,2,fixation,right,32985,33053.489633657824,-68.48963365782402,494.9732008532524,1068.0187496243275,,EMA Smooth
3.3701373339863494,130,2,fixation,right,32628,33051.36218548953,-423.36218548953184,311.30612358469557,884.3516723557707,,EMA Smooth
3.381357874997775,131,2,fixation,right,32568,33048.945374562085,-480.9453745620849,152.85582395533953,725.9013727264146,,EMA Smooth
3.4211041669914266,132,2,fixation,right,31377,33040.58564768927,-1663.5856476892732,-210.43247037358296,362.61307839749213,,EMA Smooth
3.4337743340001907,133,2,fixation,right,32032,33035.54271945083,-1003.5427194508302,-369.05452018903236,203.99102858204276,,EMA Smooth
3.473796374993981,134,2,fixation,right,32290,33031.815005853576,-741.8150058535757,-443.60661732194103,129.4389314491341,,EMA Smooth
3.486143958987668,135,2,fixation,right,33363,33033.47093082431,329.5290691756891,-288.97948002241503,284.0660687486601,,EMA Smooth
3.52553974998591,136,2,fixation,right,32132,33028.963576170194,-896.9635761701938,-410.5762992519708,162.46924951910432,,EMA Smooth
3.5367899169941666,137,2,fixation,right,32410,33025.86875828935,-615.8687582893472,-451.63479105944606,121.41075771162906,,EMA Smooth
3.5785627919976832,138,2,fixation,right,32688,33024.1794144979,-336.1794144978994,-428.54371574713673,144.5018330239384,,EMA Smooth
3.588262583987671,139,2,fixation,right,32588,33021.99851742541,-433.9985174254107,-429.63467608279154,143.41087268828358,,EMA Smooth
3.6297675839887233,140,2,fixation,right,32787,33020.823524838284,-233.82352483828436,-390.47244583389016,182.57310293718496,,EMA Smooth
3.6399217919970397,141,2,fixation,right,33244,33021.93940721409,222.06059278590692,-267.96583810993076,305.07971066114436,,EMA Smooth
3.6818841669883113,142,2,fixation,right,34336,33028.50971017802,1307.4902898219807,47.125387476451465,620.1709362475266,,EMA Smooth
3.695032249990618,143,2,fixation,right,34971,33038.222161627134,1932.7778383728655,424.2558776557342,997.3014264268093,,EMA Smooth
3.734131334000267,144,2,fixation,right,34078,33043.421050819,1034.5789491809992,546.3204919607872,1119.3660407318623,,EMA Smooth
3.745009874997777,145,2,fixation,right,35031,33053.358945564905,1977.6410544350947,832.5846044556487,1405.630153226724,,EMA Smooth
3.785195416989154,146,2,fixation,right,35488,33065.53215083708,2422.4678491629165,1150.5612533971023,1723.6068021681774,,EMA Smooth
3.7963954169972567,147,2,fixation,right,35269,33076.5494900829,2192.4505099171,1358.9391047011018,1931.984653472177,,EMA Smooth
3.8368679999985034,148,2,fixation,right,33760,33079.96674263249,680.0332573675114,1223.1579352343836,1796.2034840054587,,EMA Smooth
3.8495289999991655,149,2,fixation,right,34058,33084.856908919326,973.1430910806739,1173.1549664036415,1746.2005151747167,,EMA Smooth
3.8905733749998035,150,2,fixation,right,34336,33091.11262437473,1244.8873756252724,1187.5014482479678,1760.546997019043,,EMA Smooth
3.9005302089935867,151,2,fixation,right,32946,33090.387061252855,-144.38706125285535,921.1237463478033,1494.1692951188784,,EMA Smooth
3.9449386249907548,152,2,fixation,right,30007,33074.970125946595,-3067.9701259465946,123.30497188892389,696.350520659999,,EMA Smooth
3.953330083997571,153,2,fixation,right,30463,33061.91027531686,-2598.9102753168627,-421.13807755223337,151.90747121884175,,EMA Smooth
3.9961749999929452,154,2,fixation,right,29590,33044.55072394027,-3454.5507239402723,-1027.820606829841,-454.7750580587658,,EMA Smooth
4.0060790839925176,155,2,fixation,right,28815,33023.40297032057,-4208.402970320567,-1663.937079527986,-1090.891530756911,,EMA Smooth
4.048408499991638,156,2,fixation,right,29530,33005.935955468965,-3475.9359554689654,-2026.3368547161817,-1453.2913059451066,,EMA Smooth
4.05812795899692,157,2,fixation,right,29669,32989.25127569162,-3320.2512756916185,-2285.119738911269,-1712.0741901401939,,EMA Smooth
4.0984955839958275,158,2,fixation,right,34554,32997.07501931315,1556.9249806868465,-1516.710794991646,-943.6652462205709,,EMA Smooth
4.110863499998231,159,2,fixation,right,34296,33003.56964421659,1292.4303557834064,-954.8825648366358,-381.83701606556065,,EMA Smooth
4.152228208986344,160,2,fixation,right,33581,33006.45679599551,574.5432040044907,-648.9974110684105,-75.95186229733542,,EMA Smooth
4.161139583986369,161,2,fixation,right,33164,33007.24451201553,156.75548798446835,-487.8468312578348,85.1987175132403,,EMA Smooth
4.202455374994315,162,2,fixation,right,32290,33003.65828945545,-713.6582894554522,-533.0091228973583,40.03642587371678,,EMA Smooth
4.21276912499161,163,2,fixation,right,32549,33001.38499800818,-452.38499800817954,-516.8842979195225,56.16125085155261,,EMA Smooth
4.254789208993316,164,2,cue,right,31774,32995.24807301814,-1221.2480730181414,-657.7570529392463,-84.71150416817113,,EMA Smooth
4.264519249991281,165,2,cue,right,32271,32991.626832653055,-720.6268326530553,-670.3310088820081,-97.28546011093295,,EMA Smooth
4.309322124987375,166,2,cue,right,32310,32988.21869848979,-678.2186984897926,-671.908546803565,-98.86299803248983,,EMA Smooth
4.319472458999371,167,2,cue,right,31178,32979.16760499734,-1801.1676049973394,-897.7603584423198,-324.71480967124467,,EMA Smooth
4.360021208995022,168,2,cue,right,27226,32950.40176697235,-5724.401766972347,-1863.088640148325,-1290.04309137725,,EMA Smooth
4.371773208986269,169,2,cue,right,26789,32919.594758137486,-6130.594758137486,-2716.589863746157,-2143.5443149750818,,EMA Smooth
4.411723541998072,170,2,cue,right,26988,32889.9367843468,-5901.936784346799,-3353.659247866285,-2780.61369909521,,EMA Smooth
4.423142416999326,171,2,cue,right,26591,32858.44210042506,-6267.442100425062,-3936.41581837804,-3363.370269606965,right,EMA Smooth
4.46346074999019,172,2,cue,right,27564,32831.96988992294,-5267.969889922941,-4202.72663268702,-3629.6810839159452,,EMA Smooth
4.47447479199036,173,2,cue,right,27564,32805.63004047333,-5241.6300404733265,-4410.507314244282,-3837.4617654732065,,EMA Smooth
4.516257916999166,174,2,cue,right,30622,32794.711890270955,-2172.7118902709553,-3962.9482294496165,-3389.9026806785414,,EMA Smooth
4.527260999995633,175,2,cue,right,30304,32782.2583308196,-2478.258330819597,-3666.0102497236126,-3092.9647009525374,,EMA Smooth
4.569398249994265,176,2,cue,right,30682,32771.7570391655,-2089.7570391655026,-3350.7596076119908,-2777.7140588409156,,EMA Smooth
4.57876295899041,177,2,cue,right,30583,32760.813253969674,-2177.8132539696744,-3116.1703368835274,-2543.1247881124523,,EMA Smooth
4.620427166999434,178,2,cue,right,32271,32758.364187699826,-487.3641876998263,-2590.4091070467875,-2017.3635582757124,,EMA Smooth
4.6305573339923285,179,2,cue,right,32112,32755.13236676133,-643.1323667613287,-2200.953758989696,-1627.9082102186208,,EMA Smooth
4.672094499997911,180,2,cue,right,31198,32747.346704927524,-1549.3467049275241,-2070.6323481772615,-1497.5867994061864,,EMA Smooth
4.682295708989841,181,2,cue,right,31436,32740.789971402886,-1304.7899714028863,-1917.4638728223865,-1344.4183240513114,,EMA Smooth
4.724077458988177,182,2,cue,right,32310,32738.63602154587,-428.6360215458699,-1619.6983025670831,-1046.652753796008,,EMA Smooth
4.735943708990817,183,2,cue,right,31834,32734.112841438142,-900.1128414381419,-1475.7812103412948,-902.7356615702197,,EMA Smooth
4.775723416998517,184,2,cue,right,33184,32736.362277230954,447.6377227690464,-1091.0974237192265,-518.0518749481514,,EMA Smooth
4.788628958995105,185,2,cue,right,33581,32740.585465844797,840.414534155203,-704.7950321443408,-131.74948337326566,,EMA Smooth
4.828219874994829,186,2,cue,right,33442,32744.09253851557,697.9074614844285,-424.2545334185869,148.79101535248822,,EMA Smooth
4.8396679169964045,187,2,cue,right,33978,32750.262075822993,1227.7379241770068,-93.85604189946824,479.1895068716069,,EMA Smooth
4.880207666996284,188,2,cue,right,32310,32748.06076544388,-438.06076544387906,-162.6969866083504,410.34856216272476,,EMA Smooth
4.890221416993882,189,2,cue,right,33184,32750.24046161666,433.75953838333953,-43.40568161001244,529.6398671610627,,EMA Smooth
4.933850041998085,190,2,cue,right,32767,32750.324259308578,16.675740691422106,-31.38939714972553,541.6561516213496,,EMA Smooth
4.943976291993749,191,2,cue,right,32549,32749.317638012035,-200.31763801203488,-65.17504532218739,507.87050344888775,,EMA Smooth
4.985830208999687,192,2,cue,right,32985,32750.496049821973,234.50395017802657,-5.239246222144608,567.8063025489305,,EMA Smooth
4.9955896669998765,193,2,cue,right,33402,32753.753569572862,648.246430427138,125.45788910771189,698.503437878787,,EMA Smooth
5.035474333999446,194,2,cue,right,40393,32791.949801725,7601.050198274999,1620.576350941169,2193.621899712244,,EMA Smooth
5.046531916988897,195,2,cue,right,41743,32836.70505271638,8906.294947283619,3077.720070209659,3650.765618980734,left,EMA Smooth
5.0872124589950545,196,2,cue,right,43690,32890.9715274528,10799.028472547201,4621.981750677167,5195.027299448242,,EMA Smooth
5.098315333991195,197,2,cue,right,43074,32941.88666981553,10132.113330184467,5724.008066578626,6297.053615349701,,EMA Smooth
5.141895124994335,198,2,cue,right,40810,32981.22723646646,7828.77276353354,6144.961005969609,6718.006554740684,,EMA Smooth
5.150780291995034,199,2,cue,right,40850,33020.57110028413,7829.428899715873,6481.854584718862,7054.900133489937,,EMA Smooth
5.1925724589964375,200,2,cue,right,40055,33055.74324478271,6999.256755217291,6585.335018818548,7158.380567589623,,EMA Smooth
5.203492208995158,201,2,cue,right,39718,33089.0545285588,6628.945471441199,6594.057109343078,7167.102658114153,,EMA Smooth
5.245312708997517,202,2,cue,right,37275,33109.98425591601,4165.01574408399,6108.248836291261,6681.294385062336,,EMA Smooth
5.255788541995571,203,2,cue,right,36620,33127.53433463643,3492.4656653635684,5585.092202105722,6158.137750876797,,EMA Smooth
5.2972022499889135,204,2,cue,right,36083,33142.31166296325,2940.6883370367505,5056.211429091928,5629.256977863003,,EMA Smooth
5.308529124988127,205,2,cue,right,36322,33158.21010464843,3163.7898953515687,4677.7271223438565,5250.772671114932,,EMA Smooth
5.348700374990585,206,2,cue,right,35905,33171.94405412519,2733.0559458748103,4288.792887050047,4861.838435821122,,EMA Smooth
5.36195795898675,207,2,cue,right,35071,33181.43933385456,1889.5606661454367,3808.9464428691253,4381.9919916402005,,EMA Smooth
5.40201549998892,208,2,cue,right,34773,33189.39713718529,1583.6028628147105,3363.8777268582426,3936.9232756293177,,EMA Smooth
5.411502166985883,209,2,cue,right,34892,33197.91015149936,1694.08984850064,3029.9201511867223,3602.9656999577974,,EMA Smooth
5.454228416987462,210,2,cue,right,35726,33210.55060074186,2515.449399258141,2927.026000801006,3500.071549572081,,EMA Smooth
5.463170958988485,211,2,cue,right,35448,33221.73784773815,2226.26215226185,2786.8732310931746,3359.9187798642497,,EMA Smooth
5.5038699169963365,212,2,cue,right,33899,33225.124158499464,673.8758415005359,2364.2737531746466,2937.3193019457217,,EMA Smooth
5.514789666995057,213,2,cue,right,33839,33228.19353770697,610.8064622930324,2013.580294998324,2586.625843769399,,EMA Smooth
5.556635749991983,214,2,cue,right,33720,33230.65257001843,489.3474299815716,1708.7337219949736,2281.7792707660487,,EMA Smooth
5.568816125000012,215,2,cue,right,32549,33227.24430716834,-678.2443071683374,1231.3381161623115,1804.3836649333866,,EMA Smooth
5.60853195899108,216,2,cue,right,31655,33219.3830856325,-1564.3830856325003,672.1938758033493,1245.2394245744244,,EMA Smooth
5.619938833988272,217,2,cue,right,31655,33211.56117020434,-1556.5611702043389,226.44286660181183,799.488415372887,,EMA Smooth
5.66008812499058,218,2,return,right,32866,33209.83336435332,-343.83336435331876,112.38762041078573,685.4331691818609,,EMA Smooth
