time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
2.7652596660045674,108,1,return,left,33998,33000.96869812142,997.0313018785819,-388.6527742106715,-192.92458190342666,,EMA Smooth
2.8072655830037547,109,1,return,left,35329,33012.60885463081,2316.391145369191,152.35600970530083,348.0842020125457,,EMA Smooth
2.8180244579998543,110,1,return,left,35905,33027.070810357654,2877.9291896423456,697.4706456927097,893.1988379999545,,EMA Smooth
2.8596737909974763,111,1,return,left,36322,33043.54545630587,3278.4545436941335,1213.6674252929943,1409.3956176002391,,EMA Smooth
2.86974008299876,112,1,return,left,36381,33060.232729024334,3320.767270975666,1635.0873944295286,1830.8155867367734,,EMA Smooth
2.911936832999345,113,1,return,left,36699,33078.42656537922,3620.573434620783,2032.1846024677793,2227.912794775024,,EMA Smooth
2.9216286250011763,114,1,return,left,36163,33093.84943255232,3069.1505674476794,2239.5777954637592,2435.305987771004,,EMA Smooth
2.964473165993695,115,1,return,left,36242,33109.590185389556,3132.4098146104443,2418.1441992930963,2613.872391600341,left,EMA Smooth
2.974548832993605,116,1,return,left,35865,33123.3672344626,2741.632765537397,2482.8419125419564,2678.570104849201,,EMA Smooth
3.01509241599706,117,1,return,left,35448,33134.99039829029,2313.0096017097094,2448.875450375507,2644.6036426827523,,EMA Smooth
3.026116749999346,118,1,return,left,35230,33145.46544629884,2084.53455370116,2376.0072710406375,2571.7354633478826,,EMA Smooth
3.0677532910049194,119,1,return,left,34971,33154.59311906735,1816.406880932649,2264.0871930190397,2459.8153853262847,,EMA Smooth
3.0792146250023507,120,1,return,left,34793,33162.78515347201,1630.2148465279897,2137.3127237208296,2333.040916028074,,EMA Smooth
3.119504999995115,121,1,return,left,34376,33168.85122770465,1207.1487722953534,1951.2799334357344,2147.0081257429792,,EMA Smooth
3.132401082999422,122,1,return,left,33859,33172.30197156612,686.6980284338788,1698.3635524353633,1894.0917447426082,,EMA Smooth
3.1711506659921724,123,1,return,left,33820,33175.54046170829,644.4595382917105,1487.5827496066327,1683.3109419138775,,EMA Smooth
3.182721457997104,124,1,return,left,34058,33179.95275939975,878.0472406002518,1365.6756478053564,1561.4038401126013,,EMA Smooth
3.2239077080012066,125,1,return,left,33998,33184.042995602744,813.9570043972562,1255.3319191237365,1451.0601114309814,,EMA Smooth
3.2347827500052517,126,2,fixation,right,33919,33187.717780624735,731.2822193752654,1150.5219791740424,1346.2501714812872,,EMA Smooth
3.2780856659956044,127,2,fixation,right,33641,33189.98419172161,451.01580827838916,1010.6207449949118,1206.3489373021566,,EMA Smooth
3.286688915992272,128,2,fixation,right,33581,33191.939270763,389.06072923699685,886.3087418433289,1082.0369341505739,,EMA Smooth
3.328792083004373,129,2,fixation,right,33422,33193.08957440919,228.9104255908096,754.8290785928251,950.55727090007,,EMA Smooth
3.338652332997299,130,2,fixation,right,33184,33193.04412653714,-9.044126537140983,602.054437566832,797.7826298740769,,EMA Smooth
3.3794381659972714,131,2,fixation,right,32926,33191.70890590445,-265.70890590445197,428.5017688725752,624.2299611798201,,EMA Smooth
3.3910530409921193,132,2,fixation,right,32707,33189.28536137493,-482.2853613749321,246.34434282307382,442.07253513031867,,EMA Smooth
3.4318157079978846,133,2,fixation,right,31814,33182.408934568055,-1368.408934568055,-76.6063126551519,119.12187965209296,,EMA Smooth
3.4428869580005994,134,2,fixation,right,32112,33177.05688989521,-1065.0568898952115,-274.2964281031638,-78.56823579591895,,EMA Smooth
3.4835410410014447,135,2,fixation,right,32767,33175.006605445735,-408.00660544573475,-301.038463571678,-105.31027126443314,,EMA Smooth
3.495505208004033,136,2,fixation,right,33363,33175.94657241851,187.05342758149345,-203.42008534104372,-7.691893033798863,,EMA Smooth
3.535226790991146,137,2,fixation,right,33402,33177.076839556416,224.9231604435845,-117.75143618411809,77.97675612312676,,EMA Smooth
3.547409749997314,138,2,fixation,right,33085,33176.616455358635,-91.616455358635,-112.52444001902148,83.20375228822337,,EMA Smooth
3.587109915999463,139,2,fixation,right,32052,33170.993373081845,-1118.9933730818448,-313.81822663158607,-118.09003432434122,,EMA Smooth
3.597935415993561,140,2,fixation,right,32271,33166.49340621644,-895.4934062164393,-430.15326254855665,-234.4250702413118,,EMA Smooth
3.641781500002253,141,2,fixation,right,32112,33161.220939185354,-1049.220939185354,-553.9667978759161,-358.23860556867123,,EMA Smooth
3.650565040996298,142,2,fixation,right,32787,33159.349834489425,-372.3498344894251,-517.6434051986179,-321.915212891373,,EMA Smooth
3.6927028329955647,143,2,fixation,right,32310,33155.10308531698,-845.1030853169796,-583.1353412222902,-387.40714891504535,,EMA Smooth
3.703217999995104,144,2,fixation,right,32271,33150.6825698904,-879.6825698903995,-642.444786955912,-446.7165946486672,,EMA Smooth
3.744780875000288,145,2,fixation,right,32727,33148.56415704095,-421.5641570409498,-598.2686609729196,-402.5404686656748,,EMA Smooth
3.755055165995145,146,2,fixation,right,32271,33144.17633625575,-873.1763362557467,-653.2501960294851,-457.52200372224024,,EMA Smooth
3.797575415999745,147,2,fixation,right,31734,33137.12545457447,-1403.1254545744669,-803.2252477384814,-607.4970554312365,,EMA Smooth
3.8067817499977536,148,2,fixation,right,31595,33129.414827301596,-1534.4148273015962,-949.4631636511043,-753.7349713438595,,EMA Smooth
3.8491521249961806,149,2,fixation,right,31377,33120.65275316509,-1743.6527531650936,-1108.3010815539021,-912.5728892466573,,EMA Smooth
3.860618374994374,150,2,fixation,right,31635,33113.22448939927,-1478.2244893992684,-1182.2857631229754,-986.5575708157305,,EMA Smooth
3.900258124995162,151,2,fixation,right,31417,33104.74336695227,-1687.7433669522725,-1283.3772838888349,-1087.64909158159,,EMA Smooth
3.911325332999695,152,2,fixation,right,32032,33099.37965011752,-1067.3796501175166,-1240.1777571345713,-1044.4495648273264,,EMA Smooth
3.952223125001183,153,2,fixation,right,31853,33093.14775186693,-1240.1477518669271,-1240.1717560810423,-1044.4435637737975,,EMA Smooth
3.9642931660055183,154,2,fixation,right,31039,33082.877013107594,-2043.8770131075944,-1400.9128074863527,-1205.1846151791078,,EMA Smooth
4.0037399159919005,155,2,fixation,right,31575,33075.337628042056,-1500.3376280420562,-1420.7977715974935,-1225.0695792902486,,EMA Smooth
4.014901250004186,156,2,fixation,right,31357,33066.74593990185,-1709.745939901848,-1478.5874052583642,-1282.8592129511194,,EMA Smooth
4.056438915999024,157,2,fixation,right,31139,33057.10721020234,-1918.107210202339,-1566.491366247159,-1370.7631739399142,,EMA Smooth
4.067278916001669,158,2,fixation,right,31417,33048.90667415132,-1631.9066741513234,-1579.574427827992,-1383.846235520747,,EMA Smooth
4.109250166002312,159,2,fixation,right,31853,33042.927140780565,-1189.9271407805645,-1501.6449704185065,-1305.9167781112617,,EMA Smooth
4.120073333004257,160,2,fixation,right,32509,33040.25750507666,-531.2575050766609,-1307.5674773501376,-1111.8392850428927,,EMA Smooth
4.162569082996924,161,2,fixation,right,32509,33037.60121755127,-528.6012175512733,-1151.7742253903648,-956.0460330831199,,EMA Smooth
4.172717166002258,162,2,fixation,right,32290,33033.86321146351,-743.8632114635111,-1070.192022604994,-874.4638302977492,,EMA Smooth
4.214820166002028,163,2,fixation,right,33402,33035.70389540619,366.2961045938064,-782.8943971652341,-587.1662048579892,,EMA Smooth
4.2255103749921545,164,2,fixation,right,33442,33037.73537592916,404.2646240708418,-545.462592918019,-349.7344006107742,,EMA Smooth
4.268648290992132,165,2,cue,right,34276,33043.92669904951,1232.073300950491,-189.95541414431705,5.772778162927807,,EMA Smooth
4.280939666001359,166,2,cue,right,33581,33046.61206555426,534.3879344457382,-45.086744426306026,150.6414478809388,,EMA Smooth
4.320235833001789,167,2,cue,right,33978,33051.26900522649,926.7309947735121,149.27680341365755,345.0049957209024,,EMA Smooth
4.331411291001132,168,2,cue,right,34098,33056.502660200356,1041.4973397996437,327.72091069085474,523.4491029980995,,EMA Smooth
4.371669125001063,169,2,cue,right,34554,33063.99014689935,1490.0098531006515,560.178699172814,755.9068914800589,,EMA Smooth
4.382847500004573,170,2,cue,right,34435,33070.84519616485,1364.1548038351466,720.9739201052805,916.7021124125254,,EMA Smooth
4.423453625000548,171,2,cue,right,33780,33074.39097018403,705.6090298159688,717.9009420474182,913.629134354663,,EMA Smooth
4.435773249992053,172,2,cue,right,33164,33074.83901533311,89.16098466688709,592.152950571312,787.8811428785568,,EMA Smooth
4.476097708000452,173,2,cue,right,30880,33063.86482025645,-2183.864820256451,36.9493964057595,232.67758871300435,,EMA Smooth
4.489410833004513,174,2,cue,right,30880,33052.94549615517,-2172.9454961551673,-405.0295821064258,-209.30138979918092,,EMA Smooth
4.527945082998485,175,2,cue,right,29272,33034.04076867439,-3762.040768674393,-1076.431819420019,-880.7036271127743,,EMA Smooth
4.539586665996467,176,2,cue,right,29093,33014.33556483102,-3921.335564831017,-1645.4125685022186,-1449.6843761949738,,EMA Smooth
4.579558290992281,177,2,cue,right,28656,32992.54388700686,-4336.543887006861,-2183.638832203147,-1987.9106398959022,,EMA Smooth
4.591103457991267,178,2,cue,right,29133,32973.24616757183,-3840.2461675718296,-2514.9602992768837,-2319.232106969639,,EMA Smooth
4.631269791003433,179,2,cue,right,29927,32958.01493673397,-3031.014936733969,-2618.1712267683006,-2422.4430344610555,,EMA Smooth
4.642138208000688,180,2,cue,right,29987,32943.1598620503,-2956.159862050299,-2685.7689538247005,-2490.0407615174554,right,EMA Smooth
4.684168374995352,181,2,cue,right,31575,32936.31906274005,-1361.3190627400472,-2420.87897560777,-2225.1507833005253,,EMA Smooth
4.694881000003079,182,2,cue,right,30702,32925.14746742635,-2223.147467426352,-2381.332673971486,-2185.6044816642416,,EMA Smooth
4.737686958003906,183,2,cue,right,32966,32925.35173008922,40.64826991078007,-1896.9364851950331,-1701.2082928877883,,EMA Smooth
4.7466573330020765,184,2,cue,right,32509,32923.26997143877,-414.2699714387709,-1600.4031824437807,-1404.6749901365358,,EMA Smooth
4.7885862910043215,185,2,cue,right,32966,32923.483621581574,42.51637841842603,-1271.8192702713395,-1076.0910779640947,,EMA Smooth
4.798351374993217,186,2,cue,right,32310,32920.416203473666,-610.4162034736655,-1139.5386569118048,-943.8104646045599,,EMA Smooth
4.8391767909924965,187,2,cue,right,32985,32920.739122456296,64.26087754370383,-898.7787500207031,-703.0505577134583,,EMA Smooth
4.850885249994462,188,2,cue,right,32787,32920.07042684402,-133.07042684401677,-745.6370853853658,-549.908893078121,,EMA Smooth
4.892022915999405,189,2,cue,right,34038,32925.6600747098,1112.3399252902018,-374.0416832502524,-178.31349094300754,,EMA Smooth
4.902808750004624,190,2,cue,right,33859,32930.32677433625,928.6732256637479,-113.49870146745238,82.22949083979248,,EMA Smooth
4.943729874998098,191,2,cue,right,33720,32934.27514046457,785.7248595354322,66.3460107331245,262.07420304036935,,EMA Smooth
4.957150250003906,192,2,cue,right,33542,32937.31376476224,604.6862352377575,174.0140556340511,369.74224794129594,,EMA Smooth
4.995310582991806,193,2,cue,right,33919,32942.22219593843,976.7778040615667,334.5668053195542,530.294997626799,,EMA Smooth
5.00635012499697,194,2,cue,right,34336,32949.191084958744,1386.8089150412561,545.0152272638945,740.7434195711394,,EMA Smooth
5.048822041004314,195,2,cue,right,35011,32959.50012953395,2051.4998704660466,846.3121559043249,1042.0403482115698,,EMA Smooth
5.0581377079943195,196,2,cue,right,35210,32970.75262888629,2239.2473711137136,1124.8991989462024,1320.6273912534473,,EMA Smooth
5.100521457992727,197,2,cue,right,33581,32973.80386574185,607.196134258149,1021.3585860085917,1217.0867783158365,,EMA Smooth
5.110763874996337,198,2,cue,right,33244,32975.15484641314,268.84515358685894,870.8558995242452,1066.58409183149,,EMA Smooth
5.1515013329917565,199,2,cue,right,37235,32996.45407218108,4238.545927818923,1544.3939051831806,1740.1220974904254,,EMA Smooth
5.163304375004373,200,2,cue,right,38407,33023.50680182018,5383.493198179822,2312.213763782509,2507.941956089754,left,EMA Smooth
5.203834540996468,201,2,cue,right,39916,33057.96926781108,6858.0307321889195,3221.377157463791,3417.1053497710354,,EMA Smooth
5.214686874998733,202,2,cue,right,39400,33089.67942147203,6310.3205785279715,3839.1658416766268,4034.894033983872,,EMA Smooth
5.255014041002141,203,2,cue,right,37493,33111.696024364675,4381.303975635325,3947.593468468366,4143.321660775611,,EMA Smooth
5.266145582994795,204,2,cue,right,36818,33130.22754424286,3687.772455757142,3895.6292659261217,4091.3574582333667,,EMA Smooth
5.309910708005191,205,2,cue,right,36123,33145.19140652164,2977.8085934783594,3712.0651314365696,3907.7933237438147,,EMA Smooth
5.318640375000541,206,2,cue,right,35964,33159.285449489034,2804.7145505109656,3530.595015251449,3726.323207558694,,EMA Smooth
5.360829375000321,207,2,cue,right,35905,33173.014022241594,2731.985977758406,3370.8732077528402,3566.6014000600853,,EMA Smooth
5.370318000001134,208,2,cue,right,35746,33185.87895213039,2560.1210478696084,3208.722775776194,3404.450968083439,,EMA Smooth
5.4125362079939805,209,2,cue,right,35905,33199.474557369744,2705.5254426302563,3108.0833091470063,3303.811501454251,,EMA Smooth
5.422030540998094,210,2,cue,right,35746,33212.2071845829,2533.7928154171022,2993.225210401026,3188.953402708271,,EMA Smooth
5.463006499994663,211,2,cue,right,35230,33222.29614865998,2007.7038513400184,2796.120938588824,2991.8491308960693,,EMA Smooth
5.475145290998626,212,2,cue,right,34991,33231.13966791669,1759.8603320833136,2588.868817287722,2784.597009594967,,EMA Smooth
5.515725165998447,213,2,cue,right,33422,33232.0939695771,189.90603042289877,2109.0762599147574,2304.8044522220025,,EMA Smooth
5.527861291004228,214,2,cue,right,33482,33233.34349972922,248.65650027077936,1736.9923079859618,1932.7205002932067,,EMA Smooth
5.5673277500027325,215,2,cue,right,33164,33232.99678223058,-68.99678223057708,1375.7944899426543,1571.5226822498992,,EMA Smooth
5.580078415994649,216,2,cue,right,33164,33232.65179831942,-68.65179831942078,1086.9052322902394,1282.6334245974842,,EMA Smooth
