time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
0.49847695900825784,20,1,fixation,left,32767,33077.1342191806,-310.1342191806034,165.32671934913958,1656.5753957153602,,EMA Smooth
0.5380382090079365,21,1,fixation,left,31873,33071.1135480847,-1198.1135480847006,-107.36133413762838,1383.8873422285922,,EMA Smooth
0.551264584006276,22,1,fixation,left,32052,33066.01798034428,-1014.0179803442807,-288.6926633789588,1202.5560129872617,,EMA Smooth
0.5898982500075363,23,1,fixation,left,31139,33056.38289044256,-1917.382890442561,-614.4307087916791,876.8179675745414,,EMA Smooth
0.6017697920033243,24,1,fixation,left,31357,33047.88597599035,-1690.8859759903498,-829.7217622314132,661.5269141348073,,EMA Smooth
0.64466387500579,25,1,fixation,left,31178,33038.536546110394,-1860.5365461103938,-1035.8847190072092,455.36395735901124,,EMA Smooth
0.6562397090019658,26,1,fixation,left,30920,33027.94386337984,-2107.943863379842,-1250.2965478817357,240.95212848448477,,EMA Smooth
0.6960135420085862,27,1,fixation,left,30463,33015.11914406295,-2552.119144062948,-1510.661067117978,-19.412390751757584,,EMA Smooth
0.7055970840010559,28,1,fixation,left,30880,33004.443548342635,-2124.443548342635,-1633.4175633629093,-142.1688869966888,,EMA Smooth
0.7463480419974076,29,1,fixation,left,31853,32998.68633060092,-1145.6863306009182,-1535.871316810511,-44.62264044429048,,EMA Smooth
0.7570421669952339,30,1,fixation,left,32767,32997.52789894791,-230.52789894791204,-1274.8026332379911,216.44604312822935,,EMA Smooth
0.7999029170023277,31,1,fixation,left,32112,32993.10025945317,-881.1002594531674,-1196.0621584810265,295.186517885194,,EMA Smooth
0.8096642500022426,32,1,fixation,left,32310,32989.684758155905,-679.684758155905,-1092.7866784160021,398.46199795021835,,EMA Smooth
0.8506352920085192,33,1,fixation,left,32926,32989.36633436512,-63.366334365120565,-886.9026096058259,604.3460667603946,,EMA Smooth
0.8616128340072464,34,1,fixation,left,33859,32993.71450269329,865.2854973067078,-536.4649882233192,954.7836881429013,,EMA Smooth
0.9031473340000957,35,1,fixation,left,33045,32993.97093017982,51.02906982017885,-418.9661766146196,1072.2824997516009,,EMA Smooth
0.9160987920040498,36,1,fixation,left,33641,32997.20607552892,643.7939244710797,-206.4141563974798,1284.8345199687408,,EMA Smooth
0.9549510420038132,37,1,fixation,left,33442,32999.430045151275,442.5699548487246,-76.61733414823894,1414.6313422179815,,EMA Smooth
0.965775125005166,38,1,fixation,left,33184,33000.35289492552,183.64710507448035,-24.564446303695092,1466.6842300625253,,EMA Smooth
1.0075239169964334,39,1,cue,left,32707,32998.8861304509,-291.8861304508973,-78.02878313313553,1413.219893233085,,EMA Smooth
1.0175206669955514,40,1,cue,left,32787,32997.82669979864,-210.82669979864295,-104.588366466237,1386.6603098999835,,EMA Smooth
1.0606968750071246,41,1,cue,left,32707,32996.37256629965,-289.3725662996512,-141.54520643291985,1349.7034699333005,,EMA Smooth
1.072439541996573,42,1,cue,left,33244,32997.610703468155,246.3892965318446,-63.95830583996698,1427.2903705262536,,EMA Smooth
1.1126983340072911,43,1,cue,left,32767,32996.45764995081,-229.45764995081117,-97.05817466213581,1394.1905017040847,,EMA Smooth
1.1219171670090873,44,1,cue,left,33184,32997.395361701056,186.60463829894434,-40.32561206991979,1450.9230642963007,,EMA Smooth
1.1627270839962875,45,1,cue,left,32767,32996.24338489255,-229.24338489255024,-78.10916663444587,1413.1395097317745,,EMA Smooth
1.1750994169997284,46,1,cue,left,33581,32999.16716796809,581.8328320319124,53.879233098825765,1545.1279094650463,,EMA Smooth
1.214533083999413,47,1,cue,left,33402,33001.181332128246,400.81866787175386,123.26712005341138,1614.515796419632,,EMA Smooth
1.2279766669962555,48,1,cue,left,34276,33007.5554254676,1268.4445745323974,352.30261094920854,1843.551287315429,,EMA Smooth
1.2671565839991672,49,1,cue,left,33919,33012.11264834026,906.8873516597378,463.21955909131435,1954.4682354575348,,EMA Smooth
1.2781982500018785,50,1,cue,left,34197,33018.037085098564,1178.9629149014363,606.3682302533388,2097.6169066195594,,EMA Smooth
1.3188946669979487,51,1,cue,left,37116,33038.526899673074,4077.473100326926,1300.5892042680562,2791.8378806342766,left,EMA Smooth
1.3297905840008752,52,1,cue,left,38844,33067.55426517471,5776.445734825291,2195.760510379503,3687.0091867457236,,EMA Smooth
1.3726300840062322,53,1,cue,left,36083,33082.631493848836,3000.368506151164,2356.6821095338355,3847.930785900056,,EMA Smooth
1.3815858340094564,54,1,cue,left,35190,33093.16833637959,2096.831663620411,2304.7120203511504,3795.960696717371,,EMA Smooth
1.4242095000081463,55,1,cue,left,33780,33096.60249469769,683.3975053023096,1980.4491173413824,3471.6977937076026,,EMA Smooth
1.4332322499976726,56,1,cue,left,34634,33104.2894822242,1529.7105177757985,1890.3013974282658,3381.5500737944863,,EMA Smooth
1.4759373749984661,57,1,cue,left,33839,33107.96303481308,731.0369651869187,1658.4485109799964,3149.697187346217,,EMA Smooth
1.4861950839986093,58,1,cue,left,33422,33109.533219639015,312.46678036098456,1389.2521648561942,2880.5008412224147,,EMA Smooth
1.5278786249982659,59,1,cue,left,32767,33107.82055354082,-340.8205535408197,1043.2376211767914,2534.486297543012,,EMA Smooth
1.5393267089966685,60,1,cue,left,32330,33103.93145077312,-773.9314507731178,679.8038067868097,2171.05248315303,,EMA Smooth
1.5804787500092061,61,1,cue,left,32549,33101.15679351926,-552.1567935192579,433.4116867255962,1924.6603630918166,,EMA Smooth
1.5924218340078369,62,1,cue,left,33184,33101.57100955166,82.42899044833757,363.21514747014453,1854.463823836365,,EMA Smooth
1.6334044170071138,63,1,cue,left,31774,33094.93315450391,-1320.9331545039095,26.3854870753338,1517.6341634415544,,EMA Smooth
1.644655916999909,64,1,cue,left,31417,33086.54348873139,-1669.5434887313895,-312.8003080860108,1178.4483682802097,,EMA Smooth
1.6884189170086756,65,1,cue,left,30900,33075.610771287735,-2175.6107712877347,-685.3624007263555,805.886275639865,,EMA Smooth
1.6977374590060208,66,1,cue,left,31139,33065.927717431296,-1926.9277174312956,-933.6754640673435,557.573212298877,,EMA Smooth
1.7398415000061505,67,1,cue,left,31377,33057.48307884414,-1680.4830788441395,-1083.0369870227025,408.21168934351795,,EMA Smooth
1.7521585840004263,68,1,cue,left,32767,33056.03066344992,-289.0306634499211,-924.2357223081463,567.0129540580742,,EMA Smooth
1.7922263340005884,69,1,cue,left,32688,33054.19051013267,-366.19051013267017,-812.626679873051,678.6219964931695,,EMA Smooth
1.8041306670056656,70,1,cue,left,33303,33055.434557582004,247.56544241799565,-600.5882554148418,890.6604209513787,,EMA Smooth
1.8441642920079175,71,1,cue,left,33402,33057.1673847941,344.8326152059017,-411.50408129069314,1079.7445950755273,,EMA Smooth
1.8552473339950666,72,1,cue,left,33402,33058.89154787013,343.10845212986897,-260.5815746065808,1230.6671017596398,,EMA Smooth
1.8970075840043137,73,1,cue,left,32846,33057.827090130784,-211.8270901307842,-250.83067771142146,1240.417998654799,,EMA Smooth
1.9077123339957325,74,1,cue,left,33542,33060.247954680126,481.752045319874,-104.3141331051624,1386.934543261058,,EMA Smooth
1.9488388750032755,75,1,cue,left,32767,33058.78171490673,-291.78171490672685,-141.8076494654753,1349.441026900745,,EMA Smooth
1.961160375009058,76,1,cue,left,34078,33063.877806332195,1014.1221936678048,89.37831916118068,1580.626995527401,,EMA Smooth
2.0000964170030784,77,1,cue,left,32052,33058.818417300536,-1006.8184173005357,-129.86102813116253,1361.387648235058,,EMA Smooth
2.0126209590089275,78,1,cue,left,33204,33059.54432521403,144.45567478596786,-74.99768754773646,1416.250988818484,,EMA Smooth
2.0519493339961627,79,1,cue,left,33442,33061.45660358796,380.5433964120384,16.11052924421849,1507.359205610439,,EMA Smooth
2.0627930000046035,80,1,cue,left,33899,33065.64432057003,833.355679429973,179.55955928136933,1670.8082356475898,,EMA Smooth
2.1046744589984883,81,1,cue,left,34336,33071.996098967174,1264.0039010328255,396.4484276316605,1887.697103997881,,EMA Smooth
2.117992500003311,82,1,cue,left,34812,33080.69611847233,1731.3038815276668,663.4195184108617,2154.668194777082,,EMA Smooth
2.1564931250031805,83,1,cue,left,34098,33085.78263787997,1012.2173621200272,733.1790871526948,2224.4277635189155,,EMA Smooth
2.1677135420031846,84,1,cue,left,34336,33092.03372469058,1243.9662753094235,835.3365247840405,2326.585201150261,,EMA Smooth
2.2094488340080716,85,1,cue,left,33581,33094.47855606712,486.52144393287745,765.573508613808,2256.8221849800284,,EMA Smooth
2.219036958995275,86,1,cue,left,35686,33107.43616328679,2578.5638367132124,1128.1715742336887,2619.420250599909,,EMA Smooth
2.259764417001861,87,1,cue,left,31893,33101.36398247036,-1208.3639824703569,660.8644628928797,2152.1131392591,,EMA Smooth
2.2706736249965616,88,1,cue,left,31774,33094.72716255801,-1320.7271625580106,264.54613780270176,1755.7948141689221,,EMA Smooth
2.3141916250024224,89,1,cue,left,29510,33076.80352674522,-3566.8035267452215,-501.7237951068827,989.5248812593378,,EMA Smooth
2.323500291997334,90,1,cue,left,29609,33059.464509111494,-3450.4645091114944,-1091.4719379078049,399.7767384584156,,EMA Smooth
2.3643079589965055,91,1,cue,left,29848,33043.407186565935,-3195.4071865659353,-1512.2589876394309,-21.01031127321039,,EMA Smooth
2.376210041999002,92,1,cue,left,30384,33030.1101506331,-2646.1101506331033,-1739.0292202381652,-247.7805438719447,,EMA Smooth
2.4161255420040106,93,1,return,left,30920,33019.55959987993,-2099.5595998799326,-1811.1352961665186,-319.88661980029815,,EMA Smooth
2.428063250001287,94,1,return,left,31853,33013.72680188053,-1160.7268018805335,-1681.0535973093217,-189.80492094310125,,EMA Smooth
2.469003125006566,95,1,return,left,32668,33011.998167871134,-343.9981678711338,-1413.6425114216843,77.6061649445362,,EMA Smooth
2.4786498339963146,96,1,return,left,32966,33011.76817703178,-45.76817703177949,-1140.0676445437034,351.18103182251707,,EMA Smooth
2.5208504589973018,97,1,return,left,32469,33009.05433614662,-540.0543361466189,-1020.0649828642864,471.18369350193404,,EMA Smooth
2.5319081250054296,98,1,return,left,32330,33005.659064465886,-675.6590644658863,-951.1837991846064,540.0648771816141,,EMA Smooth
2.5739975000033155,99,1,return,left,33045,33005.855769143556,39.144230856443755,-753.1181931763964,738.1304831898241,,EMA Smooth
2.5836428750044433,100,1,return,left,33482,33008.236490297844,473.7635097021557,-507.74185260068606,983.5068237655344,,EMA Smooth
2.6238894170091953,101,1,return,left,33144,33008.91530784636,135.08469215364312,-379.17654364982025,1112.0721327164001,,EMA Smooth
2.635137624994968,102,1,return,left,33919,33013.46573130713,905.5342686928707,-122.23438118128212,1369.0142951849384,,EMA Smooth
2.6756566249969183,103,1,return,left,32469,33010.743402650594,-541.7434026505944,-206.13618547514454,1285.112490891076,,EMA Smooth
2.6871692090062425,104,1,return,left,32449,33007.934685637345,-558.934685637345,-276.6958855075846,1214.552790858636,,EMA Smooth
2.7282243340014247,105,1,return,left,32151,33003.65001220915,-852.6500122091529,-391.88671084789826,1099.3619655183222,,EMA Smooth
2.7391750420065364,106,1,return,left,32767,33002.466762148106,-235.46676214810577,-360.6027211079398,1130.6459552582808,,EMA Smooth
2.7810331670043524,107,1,return,left,31913,32997.019428337364,-1084.019428337364,-505.2860625538246,985.9626138123958,,EMA Smooth
2.791755334008485,108,1,return,left,32112,32992.59433119567,-880.5943311956726,-580.3477162821941,910.9009600840263,,EMA Smooth
2.83175716700498,109,1,return,left,32310,32989.181359539696,-679.1813595396961,-600.1144449336946,891.1342314325259,,EMA Smooth
2.8445656670082826,110,1,return,left,32787,32988.17045274199,-201.17045274199336,-520.3256464953544,970.9230298708661,,EMA Smooth
2.8835957499977667,111,1,return,left,32072,32983.589600478284,-911.5896004782844,-598.5784372919403,892.6702390742802,,EMA Smooth
2.894953875002102,112,1,return,left,32290,32980.12165247589,-690.1216524758929,-616.8870803287308,874.3615960374897,,EMA Smooth
2.9370155000069644,113,1,return,left,32707,32978.756044213515,-271.75604421351454,-547.8608731056876,943.3878032605329,,EMA Smooth
2.947069667003234,114,1,return,left,32529,32976.50726399244,-447.50726399244013,-527.7901512830381,963.4585250831824,,EMA Smooth
2.9883310419972986,115,1,return,left,34038,32981.81472767248,1056.1852723275224,-210.99506656092606,1280.2536098052944,,EMA Smooth
3.000828999996884,116,1,return,left,34812,32990.96565403411,1821.0343459658907,195.41081594443722,1686.6594923106577,,EMA Smooth
3.040420624995022,117,1,return,left,34276,32997.390825763934,1278.6091742360659,412.0504876027629,1903.2991639689835,,EMA Smooth
3.050587167002959,118,1,return,left,34336,33004.08387163511,1331.9161283648864,596.0236157551876,2087.272292121408,,EMA Smooth
3.0913476669957163,119,1,return,left,35011,33014.11845227694,1996.88154772306,876.1952021487621,2367.4438785149823,,EMA Smooth
3.1028742089984007,120,1,return,left,34971,33023.90286001556,1947.097139984442,1090.375589715898,2581.6242660821185,,EMA Smooth
3.147222250001505,121,1,return,left,33641,33026.98834571548,614.0116542845208,995.1028026296226,2486.351478995843,,EMA Smooth
3.1572827089985367,122,1,return,left,34872,33036.213403986905,1835.7865960130948,1163.239561306317,2654.4882376725373,,EMA Smooth
3.195948334003333,123,1,return,left,33581,33038.93733696697,542.0626630330298,1039.0041816516596,2530.25285801788,,EMA Smooth
3.206804250003188,124,1,return,left,34058,33044.03265028213,1013.9673497178665,1033.996815264901,2525.2454916311217,,EMA Smooth
3.2476680840045447,125,2,fixation,right,34197,33049.79748703072,1147.2025129692774,1056.6379548057762,2547.8866311719967,,EMA Smooth
3.25843212500331,126,2,fixation,right,35249,33060.79349959557,2188.206500404427,1282.9516639255062,2774.2003402917267,,EMA Smooth
3.3004326250083977,127,2,fixation,right,32271,33056.844532097595,-785.8445320975952,869.1924247208859,2360.4411010871063,,EMA Smooth
3.311077667007339,128,2,fixation,right,32310,33053.11030943711,-743.1103094371065,546.7318778892875,2037.980554255508,,EMA Smooth
3.3539182920067105,129,2,fixation,right,33164,33053.66475788992,110.33524211007898,459.4525507334458,1950.7012270996663,,EMA Smooth
3.3657757089968072,130,2,fixation,right,33542,33056.10643410047,485.8935658995324,464.74075376666315,1955.9894301328836,,EMA Smooth
3.4057003339985386,131,2,fixation,right,33601,33058.83090192996,542.1690980700369,480.2264226273379,1971.4750989935583,,EMA Smooth
3.4185587499960093,132,2,fixation,right,33641,33061.74174742032,579.2582525796824,500.03278861780683,1991.2814649840273,,EMA Smooth
3.458329084009165,133,2,fixation,right,34594,33069.40303868322,1524.5969613167836,704.9456231576021,2196.1942995238223,,EMA Smooth
3.4718189999985043,134,2,fixation,right,34336,33075.7360234898,1260.2639765101994,816.0092938281215,2307.257970194342,,EMA Smooth
3.510115917000803,135,2,fixation,right,32568,33073.19734337235,-505.19734337234695,551.7679663880278,2043.0166427542483,,EMA Smooth
3.522176334008691,136,2,fixation,right,32469,33070.17635665549,-601.1763566554873,321.1791017793248,1812.4277781455453,,EMA Smooth
3.5643325419950997,137,2,fixation,right,32509,33067.37047487221,-558.3704748722084,145.26918644901818,1636.5178628152387,,EMA Smooth
3.57371549999516,138,2,fixation,right,33859,33071.328622497844,787.6713775021562,273.74962465964575,1764.998301025866,,EMA Smooth
3.6163528339966433,139,2,fixation,right,33303,33072.48697938535,230.51302061464958,265.10230385064654,1756.350980216867,,EMA Smooth
3.6254122920072405,140,2,fixation,right,33402,33074.13454448843,327.8654555115718,277.6549341828316,1768.903610549052,,EMA Smooth
3.6672326249972684,141,2,fixation,right,32787,33072.698871765984,-285.6988717659842,164.98417299306846,1656.232849359289,,EMA Smooth
3.678605749999406,142,2,fixation,right,33244,33073.55537740715,170.44462259284774,166.07626291302432,1657.3249392792447,,EMA Smooth
3.718699334000121,143,2,fixation,right,34058,33078.47760052012,979.5223994798798,328.7654902263954,1820.0141665926158,,EMA Smooth
3.7295986670069396,144,2,fixation,right,34316,33084.665212517524,1231.3347874824758,509.27934967761144,2000.528026043832,,EMA Smooth
3.7720389169990085,145,2,fixation,right,32767,33083.07688645494,-316.0768864549391,344.20810245110135,1835.4567788173217,,EMA Smooth
3.783590584003832,146,2,fixation,right,33641,33085.86650202267,555.133497977331,386.39318155634726,1877.6418579225679,,EMA Smooth
3.8223963750060648,147,2,fixation,right,32330,33082.08716951255,-752.0871695125534,158.69711134256715,1649.9457877087875,,EMA Smooth
3.8349121670034947,148,2,fixation,right,31873,33076.04173366499,-1203.0417336649916,-113.65065765894455,1377.598018707276,,EMA Smooth
3.8741511249972973,149,2,fixation,right,33224,33076.781524996666,147.21847500333388,-61.47683112648889,1429.7718452397316,,EMA Smooth
3.8850069170002826,150,2,fixation,right,33224,33077.51761737168,146.48238262831728,-19.884988375527662,1471.3636879906928,,EMA Smooth
3.9263267920032376,151,2,fixation,right,31615,33070.20502928482,-1455.2050292848216,-306.9489965573864,1184.299679808834,,EMA Smooth
3.9368013750063255,152,2,fixation,right,31476,33062.234004138394,-1586.234004138394,-562.8059980735878,928.4426782926326,,EMA Smooth
3.9787299589952454,153,2,fixation,right,31139,33052.6178341177,-1913.6178341177,-832.9683652824102,658.2803110838103,,EMA Smooth
3.9894887920090696,154,2,fixation,right,30722,33040.96474494711,-2318.9647449471086,-1130.16764121535,361.08103515087055,,EMA Smooth
4.031143125001108,155,2,fixation,right,30682,33029.169921222376,-2347.1699212223757,-1373.5680972167552,117.6805791494653,,EMA Smooth
4.042380792001495,156,2,fixation,right,30702,33017.53407161627,-2315.534071616268,-1561.9612920966576,-70.71261573043716,,EMA Smooth
4.082900959008839,157,2,fixation,right,31119,33008.04140125819,-1889.0414012581896,-1627.377313928964,-136.1286375627435,,EMA Smooth
4.096125584008405,158,2,fixation,right,32469,33005.3461942519,-536.3461942518989,-1409.171089993551,82.07758637266943,,EMA Smooth
4.133846334007103,159,2,fixation,right,33402,33007.32946328064,394.6705367193572,-1048.4027646509696,442.84591171525085,,EMA Smooth
4.146877167004277,160,2,fixation,right,33879,33011.68781596424,867.3121840357635,-665.259774913623,825.9889014525975,,EMA Smooth
4.186654000004637,161,2,fixation,right,33184,33012.54937688441,171.45062311559013,-497.9176953077804,993.3309810584401,,EMA Smooth
4.197330292008701,162,2,fixation,right,32966,33012.31662999999,-46.31662999998662,-407.59748224622166,1083.6511941199988,,EMA Smooth
4.239336792001268,163,2,cue,right,33303,33013.77004684998,289.22995315001754,-268.2319951669739,1223.0166811992467,,EMA Smooth
4.249155583995162,164,2,cue,right,34038,33018.89119661573,1019.108803384268,-10.763835456725559,1480.484840909495,,EMA Smooth
4.290024083995377,165,2,cue,right,33859,33023.09174063265,835.908259367352,158.57058350808992,1649.8192598743103,,EMA Smooth
4.300788084001397,166,2,cue,right,33978,33027.866281929484,950.1337180705159,316.8832104205751,1808.1318867867956,,EMA Smooth
4.343302249995759,167,2,cue,right,33681,33031.13195051983,649.8680494801665,383.48017823249336,1874.728854598714,,EMA Smooth
4.352653709007427,168,2,cue,right,33661,33034.281290767234,626.7187092327658,432.12788443254783,1923.3765607987684,,EMA Smooth
4.394458084003418,169,2,cue,right,33899,33038.6048843134,860.3951156866024,517.7813306833588,2009.0300070495791,,EMA Smooth
4.405270500006736,170,2,cue,right,34435,33045.58685989183,1389.4131401081686,692.1076925683207,2183.356368934541,,EMA Smooth
4.446878000002471,171,2,cue,right,32926,33044.98892559237,-118.98892559236992,529.8883689361826,2021.137045302403,,EMA Smooth
4.458716584005742,172,2,cue,right,31337,33036.44898096441,-1699.4489809644074,84.02089895606468,1575.2695753222852,,EMA Smooth
4.499036209002952,173,2,cue,right,28239,33012.46173605959,-4773.461736059588,-887.4756280470656,603.7730483191549,,EMA Smooth
4.509092000007513,174,2,cue,right,28180,32988.299427379294,-4808.299427379294,-1671.640387913511,-180.39171154729047,,EMA Smooth
4.55021683400264,175,2,cue,right,25201,32949.362930242394,-7748.362930242394,-2886.9848963792874,-1395.736220013067,,EMA Smooth
4.562206750008045,176,2,cue,right,25419,32911.711115591184,-7492.711115591184,-3808.1301402216664,-2316.881463855446,,EMA Smooth
4.6021737920091255,177,2,cue,right,26353,32878.91756001323,-6525.917560013229,-4351.687624179979,-2860.4389478137587,right,EMA Smooth
4.613410042002215,178,2,cue,right,26154,32845.29297221316,-6691.292972213159,-4819.608693786615,-3328.3600174203943,,EMA Smooth
4.653954249995877,179,2,cue,right,27763,32819.8815073521,-5056.881507352096,-4867.063256499711,-3375.814580133491,,EMA Smooth
4.665258374996483,180,2,cue,right,28477,32798.167099815335,-4321.167099815335,-4757.884025162836,-3266.6353487966157,,EMA Smooth
4.705811959007406,181,2,cue,right,28477,32776.56126431626,-4299.56126431626,-4666.219472993521,-3174.9707966273004,,EMA Smooth
4.717766708999989,182,2,cue,right,29093,32758.14345799468,-3665.14345799468,-4466.004269993752,-2974.7555936275317,,EMA Smooth
4.759224334004102,183,2,cue,right,29530,32742.00274070471,-3212.002740704709,-4215.203964135944,-2723.955287769724,,EMA Smooth
4.76834720899933,184,2,cue,right,29590,32726.242727001187,-3136.2427270011867,-3999.4117167089926,-2508.163040342772,,EMA Smooth
4.811361833999399,185,2,cue,right,29748,32711.351513366182,-2963.351513366182,-3792.1996760404304,-2300.95099967421,,EMA Smooth
4.82143058400834,186,2,cue,right,30245,32699.01975579935,-2454.019755799349,-3524.563691992214,-2033.3150156259935,,EMA Smooth
4.862563750008121,187,2,cue,right,29669,32683.869657020354,-3014.8696570203538,-3422.624884997842,-1931.3762086316215,,EMA Smooth
4.873693375004223,188,2,cue,right,29351,32667.205308735254,-3316.205308735254,-3401.3409697453244,-1910.092293379104,,EMA Smooth
4.913613042008365,189,2,cue,right,30304,32655.38928219158,-2351.3892821915797,-3191.350632234575,-1700.1019558683547,,EMA Smooth
4.92632975000015,190,2,cue,right,30702,32645.62233578062,-1943.6223357806193,-2941.8049729437844,-1450.556296577564,,EMA Smooth
4.965386875002878,191,2,cue,right,31814,32641.464224101717,-827.4642241017173,-2518.9368231753706,-1027.68814680915,,EMA Smooth
4.9774422500049695,192,2,cue,right,32767,32642.091902981207,124.90809701879334,-1990.1678391365379,-498.91916277031737,,EMA Smooth
5.020631874998799,193,2,cue,right,34336,32650.5614434663,1685.4385565336997,-1255.0465600024904,236.20211636373006,,EMA Smooth
5.02984433399979,194,2,cue,right,34753,32661.07363624897,2091.9263637510303,-585.6519752517863,905.5967011144342,,EMA Smooth
5.073187041998608,195,2,cue,right,34594,32670.738268067726,1923.2617319322744,-83.86923381497428,1407.3794425512463,,EMA Smooth
5.082769250002457,196,2,cue,right,34515,32679.959576727386,1835.0404232726141,299.9126976025433,1791.1613739687637,,EMA Smooth
5.12637666700175,197,2,cue,right,35249,32692.804778843747,2556.195221156253,751.1692023132852,2242.4178786795055,,EMA Smooth
5.135894749997533,198,2,cue,right,35448,32706.58075494953,2741.4192450504706,1149.2192108607223,2640.467887226943,,EMA Smooth
5.176213875005487,199,2,cue,right,35448,32720.287851174784,2727.712148825216,1464.917798453621,2956.1664748198414,left,EMA Smooth
5.1885072919976665,200,2,cue,right,36719,32740.28141191891,3978.7185880810903,1967.6779563791147,3458.926632745335,,EMA Smooth
5.229915375006385,201,2,cue,right,35905,32756.105004859317,3148.894995140683,2203.921364131428,3695.1700404976486,,EMA Smooth
5.239817374997074,202,2,cue,right,36123,32772.93947983502,3350.0605201649814,2433.1491953381387,3924.397871704359,,EMA Smooth
5.28234849999717,203,2,cue,right,35666,32787.40478243584,2878.595217564158,2522.238399783342,4013.4870761495627,,EMA Smooth
5.291552958995453,204,2,cue,right,35944,32803.187758523665,3140.8122414763347,2645.9531681219405,4137.201844488161,,EMA Smooth
5.333512917000917,205,2,cue,right,36083,32819.58681973105,3263.4131802689517,2769.445170551343,4260.693846917564,,EMA Smooth
5.343835709005361,206,2,cue,right,35865,32834.81388563239,3030.186114367607,2821.593359314596,4312.8420356808165,,EMA Smooth
5.3861970840080176,207,2,cue,right,36064,32850.95981620423,3213.040183795769,2899.8827242108305,4391.131400577051,,EMA Smooth
5.3957990420021815,208,2,cue,right,36123,32867.32001712321,3255.6799828767907,2971.042175944023,4462.290852310243,,EMA Smooth
5.43676929200592,209,2,cue,right,34971,32877.838417037594,2093.161582962406,2795.4660573476995,4286.7147337139195,,EMA Smooth
5.448690208999324,210,2,cue,right,34554,32886.2192249524,1667.7807750475986,2569.929000887679,4061.1776772538997,,EMA Smooth
5.488499708997551,211,2,cue,right,37652,32910.04812882764,4741.951871172358,3004.333574944615,4495.582251310836,,EMA Smooth
5.5012021669972455,212,2,cue,right,38665,32938.8228881835,5726.177111816498,3548.7022823189914,5039.950958685212,,EMA Smooth
5.54239575000247,213,2,cue,right,42061,32984.43377374258,9076.566226257419,4654.2750711066765,6145.5237474728965,,EMA Smooth
5.551257958999486,214,2,cue,right,42836,33033.69160487387,9802.308395126129,5683.881735910567,7175.130412276787,,EMA Smooth
5.592134334001457,215,2,cue,right,41346,33075.25314684951,8270.746853150493,6201.254759358551,7692.503435724771,,EMA Smooth
5.602829042007215,216,2,cue,right,42657,33123.161881115266,9533.838118884734,6867.771431263788,8359.020107630009,,EMA Smooth
5.644713750007213,217,2,return,right,40969,33162.39107170969,7806.608928290312,7055.538930669093,8546.787607035314,,EMA Smooth
5.657012666997616,218,2,return,right,40135,33197.25411635114,6937.745883648859,7031.980321265047,8523.228997631268,,EMA Smooth
