time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
1.9095722080091946,74,1,cue,left,33641,33092.23005057124,548.769949428759,313.26146823392685,1223.4419201194823,,EMA Smooth
1.9513671669992618,75,1,cue,left,34336,33098.448900318384,1237.5510996816156,498.11939452346456,1408.29984640902,,EMA Smooth
1.9624149580049561,76,1,cue,left,34336,33104.636655816794,1231.3633441832062,644.7681844554129,1554.9486363409683,,EMA Smooth
2.003078249996179,77,1,cue,left,34336,33110.79347253771,1225.2065274622873,760.8558530567877,1671.0363049423431,,EMA Smooth
2.014620208006818,78,1,cue,left,33859,33114.53450517502,744.4654948249809,757.5777814104264,1667.7582332959819,,EMA Smooth
2.054803000006359,79,1,cue,left,34058,33119.25183264915,938.7481673508519,793.8118585985114,1703.9923104840668,,EMA Smooth
2.0674741670081858,80,1,cue,left,33204,33119.675573485896,84.32442651410383,651.9143721816299,1562.0948240671853,,EMA Smooth
2.106582583001,81,1,cue,left,32926,33118.707195618466,-192.70719561846636,482.9900586216106,1393.170510507166,,EMA Smooth
2.1174556670011953,82,1,cue,left,33204,33119.13365964037,84.86634035962925,403.3653149692144,1313.5457668547697,,EMA Smooth
2.161413417008589,83,1,cue,left,32171,33114.392991342174,-943.3929913421744,134.01365370693674,1044.1941055924922,,EMA Smooth
2.170098707996658,84,1,cue,left,31774,33107.691026385466,-1333.691026385466,-159.5272823115438,750.6531695740116,,EMA Smooth
2.210867917005089,85,1,cue,left,32469,33104.49757125354,-635.4975712535379,-254.7213400999426,655.4591117856128,,EMA Smooth
2.2217844580009114,86,1,cue,left,32767,33102.81008339727,-335.8100833972712,-270.9390887594083,639.241363126147,,EMA Smooth
2.262771875000908,87,1,cue,left,33005,33102.32103298029,-97.3210329802896,-236.2154776035846,673.9649742819709,,EMA Smooth
2.273585750008351,88,1,cue,left,32290,33098.259427815385,-808.2594278153847,-350.6242676459446,559.5561842396107,,EMA Smooth
2.3171091670083115,89,1,cue,left,29669,33081.113130676305,-3412.1131306763054,-962.9220402520166,-52.7415883664612,,EMA Smooth
2.3273242080031196,90,1,cue,left,29649,33063.952565022926,-3414.952565022926,-1453.3281452061983,-543.1476933206429,,EMA Smooth
2.367067125000176,91,1,cue,left,30344,33050.35280219781,-2706.3528021978127,-1703.9330766045214,-793.752624718966,,EMA Smooth
2.3792915000085486,92,1,cue,left,31278,33041.491038186825,-1763.4910381868249,-1715.844668920982,-805.6642170354266,,EMA Smooth
2.4188485000049695,93,1,cue,left,31556,33034.06358299589,-1478.063582995892,-1668.2884517359641,-758.1079998504088,,EMA Smooth
2.432104583000182,94,1,return,left,30880,33023.293265080916,-2143.293265080916,-1763.2894144049546,-853.1089625193993,,EMA Smooth
2.4706213750032475,95,1,return,left,31377,33015.061798755516,-1638.061798755516,-1738.243891275067,-828.0634393895116,,EMA Smooth
2.4827919170056703,96,1,return,left,32032,33010.14648976174,-978.1464897617407,-1586.2244109724018,-676.0439590868464,,EMA Smooth
2.522301625009277,97,1,return,left,32549,33007.84075731294,-458.84075731293706,-1360.747680240509,-450.5672283549536,,EMA Smooth
2.533578917005798,98,1,return,left,32151,33003.55655352637,-852.5565535263668,-1259.1094548976805,-348.9290030121251,,EMA Smooth
2.5749521249963436,99,1,return,left,31417,32995.623770758735,-1578.6237707587352,-1323.0123180698915,-412.83186618433615,,EMA Smooth
2.586250916996505,100,1,return,left,31337,32987.33065190494,-1650.3306519049365,-1388.4759848369006,-478.2955329513452,,EMA Smooth
2.6267413330060663,101,1,return,left,30682,32975.80399864542,-2293.803998645417,-1569.5415875986037,-659.3611357130483,,EMA Smooth
2.637683292006841,102,1,return,left,30384,32962.84497865219,-2578.8449786521887,-1771.4022658093206,-861.2218139237652,,EMA Smooth
2.679021667005145,103,1,return,left,31595,32956.005753758924,-1361.0057537589237,-1689.3229633992414,-779.142511513686,,EMA Smooth
2.6893657500040717,104,1,return,left,32449,32953.47072499013,-504.470724990133,-1452.35251571742,-542.1720638318645,,EMA Smooth
2.7318159170099534,105,1,return,left,33184,32954.62337136518,229.3766286348182,-1116.0066868469723,-205.82623496141696,,EMA Smooth
2.7410683750058524,106,1,return,left,34316,32961.430254508356,1354.5697454916444,-621.891400379249,288.28905150630635,,EMA Smooth
2.7842445420101285,107,1,return,left,33760,32965.423103235815,794.5768967641852,-338.59774095056224,571.5827109349932,,EMA Smooth
2.795307332999073,108,1,return,left,34336,32972.27598771964,1363.7240122803632,1.8666096956227989,912.0470615811782,,EMA Smooth
2.835584917003871,109,1,return,left,35011,32982.46960778104,2028.5303922189632,407.1993662002908,1317.3798180858462,,EMA Smooth
2.847535749999224,110,1,return,left,34773,32991.42225974213,1781.5777402578678,682.0750410118062,1592.2554928973616,,EMA Smooth
2.888321332997293,111,1,return,left,32966,32991.29514844342,-25.295148443423386,540.6010031207603,1450.7814550063158,,EMA Smooth
2.899772083008429,112,1,return,left,33085,32991.76367270121,93.23632729879319,451.12806795636686,1361.3085198419221,,EMA Smooth
2.9422888749977574,113,1,return,left,33542,32994.5148543377,547.4851456623,470.3994834975535,1380.579935383109,,EMA Smooth
2.951869708005688,114,1,return,left,33402,32996.55228006601,405.447719933989,457.40913078484056,1367.5895826703959,,EMA Smooth
2.994614833005471,115,1,return,left,33720,33000.16951866568,719.8304813343202,509.8934008947365,1420.0738527802919,,EMA Smooth
3.006244208008866,116,1,return,left,34316,33006.74867107235,1309.2513289276467,669.7649865013185,1579.9454383868738,,EMA Smooth
3.0465162500040606,117,1,return,left,36024,33021.83492771699,3002.165072283009,1136.2450036576565,2046.425455543212,,EMA Smooth
3.057372082999791,118,1,return,left,36242,33037.935753078404,3204.0642469215964,1549.8088523104443,2459.9893041959995,,EMA Smooth
3.0971942500036675,119,1,return,left,35905,33052.271074313016,2852.7289256869844,1810.3928669857523,2720.5733188713075,left,EMA Smooth
3.10941200000525,120,1,return,left,35269,33063.35471894145,2205.645281058547,1889.4433498003111,2799.6238016858665,,EMA Smooth
3.1488505830056965,121,1,return,left,35011,33073.09294534675,1937.907054653253,1899.1360907708995,2809.3165426564547,,EMA Smooth
3.159824292000849,122,1,return,left,34336,33079.407480620015,1256.5925193799849,1770.6273764927166,2680.807828378272,,EMA Smooth
3.201728166997782,123,1,return,left,33184,33079.930443216916,104.06955678308441,1437.3158125507903,2347.496264436346,,EMA Smooth
3.2124661249981727,124,1,return,left,33244,33080.750791000835,163.2492089991647,1182.5024918404652,2092.6829437260203,,EMA Smooth
3.2536406250001164,125,2,fixation,right,32112,33075.90703704583,-963.9070370458285,753.2205860632066,1663.401037948762,,EMA Smooth
3.264275417008321,126,2,fixation,right,31436,33067.7075018606,-1631.7075018605974,276.2349684784459,1186.4154203640014,,EMA Smooth
3.306096083004377,127,2,fixation,right,32032,33062.528964351295,-1030.5289643512951,14.882181912497742,925.0626337980532,,EMA Smooth
3.3159060000034515,128,2,fixation,right,32290,33058.66631952953,-768.6663195295332,-141.8275183759084,768.352933509647,,EMA Smooth
3.358268333002343,129,2,fixation,right,33323,33059.98798793188,263.01201206811675,-60.85961228710339,849.320839598452,,EMA Smooth
3.3697412500041537,130,2,fixation,right,32271,33056.04304799223,-785.0430479922288,-205.69629942812844,704.484152457427,,EMA Smooth
3.4101262080075685,131,2,fixation,right,32628,33053.90283275227,-425.9028327522683,-249.7376060929564,660.442845792599,,EMA Smooth
3.421205207996536,132,2,fixation,right,33244,33054.85331858851,189.14668141149014,-161.96074859206712,748.2197032934882,,EMA Smooth
3.461196457996266,133,2,fixation,right,32390,33051.52905199557,-661.529051995567,-261.8744092727671,648.3060426127884,,EMA Smooth
3.473074458001065,134,2,fixation,right,32549,33049.016406735595,-500.0164067355945,-309.5028087653326,600.6776431202228,,EMA Smooth
3.5129019169980893,135,2,fixation,right,33661,33052.07632470191,608.9236752980869,-125.81751195264873,784.3629399329067,,EMA Smooth
3.525828249999904,136,2,fixation,right,33184,33052.7359430784,131.26405692160188,-74.40119817779862,835.7792537077568,,EMA Smooth
3.5648206250043586,137,2,fixation,right,33402,33054.48226336301,347.51773663698987,9.982588785159052,920.1630406707144,,EMA Smooth
3.5760865830088733,138,2,fixation,right,33839,33058.404852046195,780.5951479538053,164.10510061888826,1074.2855525044436,,EMA Smooth
3.617728833007277,139,2,fixation,right,34137,33063.79782778596,1073.2021722140416,345.92451493791884,1256.1049668234741,,EMA Smooth
3.628442041997914,140,2,fixation,right,34038,33068.668838647034,969.3311613529659,470.6058442209282,1380.7862961064836,,EMA Smooth
3.6698137920029694,141,2,fixation,right,32290,33064.775494453796,-774.7754944537955,221.5295764859835,1131.710028371539,,EMA Smooth
3.6800161249993835,142,2,fixation,right,32767,33063.286616981524,-296.2866169815243,117.96633779248198,1028.1467896780373,,EMA Smooth
3.722988167006406,143,2,fixation,right,33065,33063.29518389661,1.704816103389021,94.7140334546634,1004.8944853402188,,EMA Smooth
3.731844750000164,144,2,fixation,right,32529,33060.62370797712,-531.6237079771236,-30.55351483169396,879.6269370538614,,EMA Smooth
3.7732638330053305,145,2,fixation,right,31139,33051.01558943724,-1912.0155894372365,-406.84592975280236,503.334522132753,,EMA Smooth
3.7849520000017947,146,2,fixation,right,31575,33043.63551149005,-1468.6355114900507,-619.203846100252,290.9766057853034,,EMA Smooth
3.8253441670094617,147,2,fixation,right,32112,33038.9773339326,-926.9773339325984,-680.7585436667213,229.42190821883412,,EMA Smooth
3.8372978749976028,148,2,fixation,right,31754,33032.55244726293,-1278.5524472629331,-800.3173243859636,109.86312749959177,,EMA Smooth
3.8768879170092987,149,2,fixation,right,32171,33028.24468502662,-857.2446850266206,-811.702796514095,98.4776553714604,,EMA Smooth
3.8878300829965156,150,2,fixation,right,31774,33021.97346160149,-1247.9734616014903,-898.956929531574,11.223522353981366,,EMA Smooth
3.9287437919992954,151,2,fixation,right,31873,33016.22859429348,-1143.2285942934832,-947.8112624839558,-37.630810598400444,,EMA Smooth
3.9406571250001434,152,2,fixation,right,32072,33011.50745132202,-939.507451322017,-946.1505002515681,-35.97004836601275,,EMA Smooth
3.980525958002545,153,2,fixation,right,32727,33010.08491406541,-283.08491406541,-813.5373830143366,96.64306887121882,,EMA Smooth
3.9922608750057407,154,2,fixation,right,33164,33010.85448949508,153.14551050491718,-620.2008043104859,289.9796475750695,,EMA Smooth
4.0351038750086445,155,2,fixation,right,33859,33015.09521704761,843.9047829523915,-327.37968685791043,582.800765027645,,EMA Smooth
4.044112083007349,156,2,fixation,right,33402,33017.029740962374,384.9702590376255,-184.9096976788033,725.2707542067521,,EMA Smooth
4.087479958005133,157,2,fixation,right,33303,33018.45959225756,284.54040774243913,-91.01967659455482,819.1607752910006,,EMA Smooth
4.0958644170023035,158,2,fixation,right,34296,33024.847294296276,1271.1527057037238,181.41479986510083,1091.5952517506562,,EMA Smooth
4.13701525000215,159,2,fixation,right,34554,33032.493057824795,1521.506942175205,449.43322832712164,1359.613680212677,,EMA Smooth
4.14919079199899,160,2,fixation,right,33402,33034.34059253567,367.659407464329,433.0784641545631,1343.2589160401185,,EMA Smooth
4.189674875000492,161,2,fixation,right,32171,33030.02388957299,-859.0238895729926,174.657993409052,1084.8384452946075,,EMA Smooth
4.20106754200242,162,2,fixation,right,31834,33024.04377012513,-1190.0437701251285,-98.28235929778401,811.8980925877713,,EMA Smooth
4.241033792000962,163,2,fixation,right,31039,33014.1185512745,-1975.1185512744996,-473.649597693127,436.53085419242836,,EMA Smooth
4.253073750005569,164,2,cue,right,30960,33003.84795851813,-2043.8479585181267,-787.6892698581269,122.49118202742852,,EMA Smooth
4.293746374998591,165,2,cue,right,30682,32992.23871872554,-2310.238718725537,-1092.1991596316088,-182.01870774605345,,EMA Smooth
4.306653207997442,166,2,cue,right,29987,32977.21252513191,-2990.2125251319085,-1471.8018327316686,-561.6213808461132,,EMA Smooth
4.347487958002603,167,2,cue,right,30245,32963.55146250625,-2718.5514625062497,-1721.1517586865848,-810.9713068010294,,EMA Smooth
4.3564404170028865,168,2,cue,right,30443,32950.94870519372,-2507.9487051937176,-1878.5111479880113,-968.3306961024559,,EMA Smooth
4.39816191700811,169,2,cue,right,30900,32940.69396166775,-2040.6939616677482,-1910.9477107239586,-1000.7672588384032,,EMA Smooth
4.4081751670019,170,2,cue,right,31575,32933.86549185941,-1358.8654918594111,-1800.531266951049,-890.3508150654936,,EMA Smooth
4.4504599170031724,171,2,cue,right,32032,32929.35616440012,-897.3561644001165,-1619.8962464408626,-709.7157945553072,,EMA Smooth
4.460866542009171,172,2,cue,right,32310,32926.259383578115,-616.2593835781154,-1419.168873868313,-508.9884219827577,,EMA Smooth
4.504501417002757,173,2,cue,right,32529,32924.27308666022,-395.27308666022145,-1214.3897164266948,-304.2092645411394,,EMA Smooth
4.514749958005268,174,2,cue,right,31774,32918.52172122692,-1144.52172122692,-1200.4161173867399,-290.2356655011845,,EMA Smooth
4.555418957999791,175,2,cue,right,29828,32903.06911262079,-3075.0691126207894,-1575.3467164335498,-665.1662645479944,,EMA Smooth
4.56625874999736,176,2,cue,right,29828,32887.69376705769,-3059.693767057688,-1872.2161265583773,-962.0356746728219,,EMA Smooth
4.608064875006676,177,2,cue,right,29351,32870.0102982224,-3519.010298222398,-2201.574960891181,-1291.3945090056257,,EMA Smooth
4.620530041996972,178,2,cue,right,29331,32852.31524673128,-3521.315246731283,-2465.5230180592016,-1555.3425661736462,,EMA Smooth
4.663526083008037,179,2,cue,right,28438,32830.24367049763,-4392.243670497628,-2850.8671485468867,-1940.6866966613313,,EMA Smooth
4.672615957999369,180,2,cue,right,28438,32808.28245214514,-4370.28245214514,-3154.7502092665372,-2244.569757380982,,EMA Smooth
4.715755791999982,181,2,cue,right,28994,32789.211039884416,-3795.211039884416,-3282.8423753901134,-2372.661923504558,,EMA Smooth
4.724497707997216,182,2,cue,right,30046,32775.49498468499,-2729.4949846849922,-3172.172897249089,-2261.992445363534,,EMA Smooth
4.766129708004883,183,2,cue,right,30503,32764.132509761566,-2261.1325097615663,-2989.964819751585,-2079.7843678660292,,EMA Smooth
4.7781038749963045,184,2,cue,right,31119,32755.90684721276,-1636.9068472127583,-2719.3532252438195,-1809.172773358264,,EMA Smooth
4.81798350000463,185,2,cue,right,31615,32750.202312976697,-1135.2023129766967,-2402.523042790395,-1492.3425909048394,,EMA Smooth
4.830180457996903,186,2,cue,right,31337,32743.136301411814,-1406.1363014118142,-2203.2456945146787,-1293.0652426291233,,EMA Smooth
4.870569292004802,187,2,cue,right,32271,32740.775619904754,-469.7756199047544,-1856.551679592694,-946.3712277071386,,EMA Smooth
4.88147958299669,188,2,cue,right,32767,32740.90674180523,26.093258194770897,-1480.022692035201,-569.8422401496457,,EMA Smooth
4.922464208008023,189,2,cue,right,32112,32737.762208096203,-625.7622080962028,-1309.1705952474015,-398.9901433618461,,EMA Smooth
4.9352459170040675,190,2,cue,right,32787,32738.008397055724,48.991602944275655,-1037.538155609066,-127.35770372351067,,EMA Smooth
4.974057375002303,191,2,cue,right,32707,32737.853355070445,-30.853355070445105,-836.201195501342,73.97925638421339,,EMA Smooth
4.984926333010662,192,2,cue,right,32787,32738.099088295094,48.90091170490632,-659.1807740600924,250.99967782546298,,EMA Smooth
5.027970249997452,193,2,cue,right,33442,32741.618592853618,700.3814071463821,-387.2683378187976,522.9121140667578,,EMA Smooth
5.036779750007554,194,2,cue,right,32985,32742.83549988935,242.16450011065172,-261.38177023290774,648.7986816526477,,EMA Smooth
5.079131958002108,195,2,cue,right,34137,32749.806322389904,1387.1936776100956,68.33331933569283,978.5137712212482,,EMA Smooth
5.089395707997028,196,2,cue,right,34058,32756.347290777954,1301.6527092220458,314.99719731296335,1225.1776491985188,,EMA Smooth
5.131517458008602,197,2,cue,right,34673,32765.930554324066,1907.0694456759338,633.4116469855574,1543.5920988711127,,EMA Smooth
5.141297583002597,198,2,cue,right,34872,32776.46090155245,2095.5390984475525,925.8371372779563,1836.0175891635117,,EMA Smooth
5.183333332999609,199,2,cue,right,34495,32785.05359704469,1709.9464029553128,1082.6589904134275,1992.839442298983,,EMA Smooth
5.192864458003896,200,2,cue,right,34435,32793.30332905946,1641.6966709405388,1194.4665265188498,2104.646978404405,,EMA Smooth
5.233946332999039,201,2,cue,right,35666,32807.666812414165,2858.333187585835,1527.2398587322468,2437.420310617802,,EMA Smooth
5.246231750003062,202,2,cue,right,35230,32819.77847835209,2410.221521647909,1703.836191315379,2614.0166432009346,left,EMA Smooth
5.287079832996824,203,2,cue,right,35905,32835.20458596033,3069.7954140396687,1977.0280358602367,2887.208487745792,,EMA Smooth
5.297952250009985,204,2,cue,right,35905,32850.55356303053,3054.446436969469,2192.5117160820832,3102.692167967639,,EMA Smooth
5.338121916996897,205,2,cue,right,39181,32882.20579521538,6298.794204784623,3013.768213822591,3923.948665708146,,EMA Smooth
5.349248208003701,206,2,cue,right,40830,32921.9447662393,7908.0552337607005,3992.6256178102126,4902.806069695768,,EMA Smooth
5.389813333007623,207,2,cue,right,42776,32971.215042408105,9804.784957591895,5155.057485766549,6065.237937652104,,EMA Smooth
5.401841166996746,208,2,cue,right,43034,33021.52896719606,10012.471032803936,6126.540195174026,7036.720647059581,,EMA Smooth
5.443404457997531,209,2,cue,right,41723,33065.03632236008,8657.96367763992,6632.824891667205,7543.00534355276,,EMA Smooth
5.452543542007334,210,2,cue,right,41763,33108.52614074828,8654.473859251717,7037.154685184108,7947.335137069663,,EMA Smooth
5.49520816700533,211,2,cue,right,40174,33143.853510044544,7030.146489955456,7035.753046138378,7945.933498023933,,EMA Smooth
5.5051462080009514,212,2,cue,right,38864,33172.45424249432,5691.545757505679,6766.911588411838,7677.092040297393,,EMA Smooth
5.547008667010232,213,2,cue,right,37335,33193.26697128185,4141.733028718147,6241.8758764731,7152.056328358655,,EMA Smooth
5.557325292000314,214,2,cue,right,37474,33214.67063642545,4259.32936357455,5845.36657389339,6755.547025778945,,EMA Smooth
5.599097750004148,215,2,cue,right,39023,33243.71228324332,5779.287716756677,5832.150802466047,6742.331254351602,,EMA Smooth
5.608692167006666,216,2,cue,right,37752,33266.25372182711,4485.74627817289,5562.869897607416,6473.050349492971,,EMA Smooth
5.649820542006637,217,2,return,right,35011,33274.97745321797,1736.0225467820273,4797.500427442338,5707.680879327893,,EMA Smooth
