time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
1.4521920000115642,57,1,cue,left,35964,32984.748092806214,2979.251907193786,1723.68165509836,2280.801413707784,left,EMA Smooth
1.462517875013873,58,1,cue,left,36024,33030.33687141412,2993.663128585882,2104.6760971446165,2661.7958557540405,,EMA Smooth
1.5045942080032546,59,1,cue,left,36600,33083.88181834291,3516.1181816570897,2528.1087224983585,3085.2284811077825,,EMA Smooth
1.5162511670059757,60,1,cue,left,37235,33146.148591067766,4088.8514089322343,2996.3315284285213,3553.4512870379453,,EMA Smooth
1.5557049170020036,61,1,cue,left,36064,33189.91636220175,2874.0836377982487,2959.6571612394396,3516.7769198488636,,EMA Smooth
1.5671050830133026,62,1,cue,left,35249,33220.80261676872,2028.1973832312797,2680.2192278369916,3237.3389864464157,,EMA Smooth
1.6093474580120528,63,1,cue,left,36163,33264.93557751719,2898.0644224828065,2745.5727862307363,3302.6925448401603,,EMA Smooth
1.6197606670029927,64,1,cue,left,36123,33307.806543854436,2815.1934561455637,2766.4589872051847,3323.5787458146087,,EMA Smooth
1.6594860420009354,65,1,cue,left,34058,33319.05944569662,738.940554303379,2158.2034573346427,2715.3232159440668,,EMA Smooth
1.6705953330092598,66,1,cue,left,34793,33341.168554011165,1451.8314459888352,1946.2918539309005,2503.4116125403243,,EMA Smooth
1.711321417009458,67,1,cue,left,33859,33348.936025701,510.06397429900244,1515.4234900413312,2072.5432486507552,,EMA Smooth
1.7228036250016885,68,1,cue,left,33402,33349.731985315484,52.26801468451595,1076.4768474342866,1633.5966060437104,,EMA Smooth
1.763037125012488,69,1,cue,left,34058,33360.35600553575,697.643994464248,962.826991543275,1519.9467501526988,,EMA Smooth
1.776135708001675,70,1,cue,left,34773,33381.545665452715,1391.4543345472848,1091.415194444478,1648.534953053902,,EMA Smooth
1.8169442920043366,71,1,cue,left,33740,33386.92248047092,353.0775195290771,869.9138919698577,1427.0336505792816,,EMA Smooth
1.826509333011927,72,1,cue,left,33820,33393.41864326386,426.58135673614015,736.9141313997424,1294.0338900091663,,EMA Smooth
1.867945125006372,73,1,cue,left,34038,33403.087363614904,634.9126363850955,706.3136828953484,1263.4334415047724,,EMA Smooth
1.8805805000010878,74,1,cue,left,34137,33414.09605316068,722.9039468393166,711.2907620785388,1268.4105206879626,,EMA Smooth
1.9203530000086175,75,1,cue,left,32985,33407.65961236328,-422.6596123632771,371.105649745994,928.2254083554179,,EMA Smooth
1.93092433300626,76,1,cue,left,32966,33401.03471817783,-435.034718177827,129.26353936884766,686.3832979782716,,EMA Smooth
1.9721189580013743,77,1,cue,left,32767,33391.52419740515,-624.5241974051532,-96.87278166335264,460.2469769460713,,EMA Smooth
1.9829562080121832,78,1,cue,left,32290,33375.001334444074,-1085.001334444074,-393.3113474975691,163.8084111118548,,EMA Smooth
2.0235360830120044,79,1,cue,left,32946,33368.566314427415,-422.5663144274149,-402.0878375765229,155.03192103290104,,EMA Smooth
2.034547917006421,80,1,cue,left,32310,33352.687819711005,-1042.6878197110054,-594.2678322168676,-37.148073607443735,,EMA Smooth
2.0754112920112675,81,1,cue,left,32112,33334.07750241534,-1222.0775024153409,-782.6107332764096,-225.49097466698572,,EMA Smooth
2.0867080830066698,82,1,cue,left,32251,33317.83133987911,-1066.831339879107,-867.8769152572188,-310.7571566477949,,EMA Smooth
2.128545875006239,83,1,cue,left,30007,33268.16886978092,-3261.1688697809223,-1585.86450161433,-1028.744743004906,,EMA Smooth
2.1379876250139205,84,1,cue,left,30046,33219.83633673421,-3173.83633673421,-2062.2560521502937,-1505.1362935408697,,EMA Smooth
2.1792065000045113,85,1,cue,left,30126,33173.428791683196,-3047.4287916831963,-2357.8078740101646,-1800.6881154007406,,EMA Smooth
2.1897730420023436,86,1,cue,left,30741,33136.942359807945,-2395.9423598079447,-2369.2482197494987,-1812.1284611400747,,EMA Smooth
2.2316566670051543,87,1,cue,left,30424,33096.248224410825,-2672.248224410825,-2460.148221147897,-1903.028462538473,,EMA Smooth
2.2431036670022877,88,1,cue,left,30245,33053.47950104466,-2808.4795010446614,-2564.6476051169266,-2007.5278465075025,,EMA Smooth
2.28427354201267,89,1,cue,left,30960,33022.07730852899,-2062.077308528991,-2413.876516140546,-1856.7567575311218,,EMA Smooth
2.29528483300237,90,1,cue,left,31198,32994.716148901054,-1796.716148901054,-2228.728405968698,-1671.608647359274,,EMA Smooth
2.3358788750047097,91,1,cue,left,31258,32968.66540666754,-1710.66540666754,-2073.3095061783506,-1516.1897475689266,,EMA Smooth
2.3476748330140254,92,1,cue,left,31754,32950.44542556752,-1196.4454255675228,-1810.2502819951023,-1253.1305233856783,,EMA Smooth
2.388695292000193,93,1,cue,left,30483,32913.43374418401,-2430.4337441840107,-1996.3053206517748,-1439.1855620423507,,EMA Smooth
2.4010482500016224,94,1,cue,left,30900,32883.23223802125,-1983.23223802125,-1992.3833958626174,-1435.2636372531933,,EMA Smooth
2.4426746250101132,95,1,return,left,31436,32861.52375445093,-1425.5237544509291,-1822.325503439111,-1265.2057448296869,,EMA Smooth
2.4533621670125285,96,1,return,left,31357,32838.95589813417,-1481.9558981341688,-1720.2146218476282,-1163.0948632382042,,EMA Smooth
2.496140417002607,97,1,return,left,31556,32819.71155966216,-1263.7115596621588,-1583.2637031919874,-1026.1439445825636,,EMA Smooth
2.507228667003801,98,1,return,left,31556,32800.75588626723,-1244.7558862672304,-1481.7113581145602,-924.5915995051363,,EMA Smooth
2.5485820830072043,99,1,return,left,33005,32803.819547973224,201.18045202677604,-976.8438150721591,-419.72405646273523,,EMA Smooth
2.5593043330009095,100,1,return,left,33542,32814.89225475363,727.1077452463724,-465.65834697659955,91.46141163282437,,EMA Smooth
2.5996250830066856,101,1,return,left,33839,32830.25387093233,1008.7461290676729,-23.337004163317715,533.7827544461062,,EMA Smooth
2.6104140000097686,102,1,return,left,32846,32830.49006286834,15.50993713166099,-11.682921774824102,545.4368368345998,,EMA Smooth
2.654580167014501,103,1,return,left,32310,32822.682711925314,-512.6827119253139,-161.98285881997106,395.13689978945285,,EMA Smooth
2.6640345830091974,104,1,return,left,32052,32811.12247124643,-759.1224712464318,-341.1247425479093,215.9950160615146,,EMA Smooth
2.705061333006597,105,1,return,left,33820,32826.25563417774,993.7443658222619,59.33598996314211,616.455748572566,,EMA Smooth
2.717253750000964,106,1,return,left,33720,32839.661799665075,880.3382003349252,305.63665307467704,862.756411684101,,EMA Smooth
2.757069583007251,107,1,return,left,33681,32852.2818726701,828.7181273298993,462.56109535124375,1019.6808539606677,,EMA Smooth
2.768293042012374,108,1,return,left,34058,32870.36764458005,1187.632355419948,680.082473371855,1237.202231981279,,EMA Smooth
2.808610292006051,109,1,return,left,34336,32892.35212991135,1443.647870088651,909.1520923868939,1466.2718509963179,,EMA Smooth
2.8207795830094256,110,1,return,left,34177,32911.62184796268,1265.3781520373232,1016.0199102820227,1573.1396688914465,,EMA Smooth
2.862918292012182,111,1,return,left,33442,32919.577520243234,522.4224797567658,867.9406811244455,1425.0604397338693,,EMA Smooth
2.8721185000031255,112,1,return,left,33402,32926.813857439585,475.18614256041474,750.1143195552362,1307.23407816466,,EMA Smooth
2.9139050420053536,113,1,return,left,34197,32945.86664957799,1251.1333504220092,900.4200288152681,1457.539787424692,,EMA Smooth
2.9237295420025475,114,1,return,left,34137,32963.73364983432,1173.266350165679,982.2739252203914,1539.3936838298155,,EMA Smooth
2.9650696250027977,115,1,return,left,33641,32973.8926450868,667.1073549131979,887.7239541282333,1444.8437127376574,,EMA Smooth
2.975421458002529,116,1,return,left,33422,32980.6142554105,441.38574458949734,753.8224912666125,1310.9422498760364,,EMA Smooth
3.0185042080120184,117,1,return,left,35448,33017.62504157935,2430.3749584206525,1256.7882314128246,1813.9079900222487,,EMA Smooth
3.0271794170112116,118,1,return,left,34673,33042.455665955655,1630.5443340443453,1368.915062202281,1926.0348208117048,,EMA Smooth
3.0700468750001164,119,1,return,left,34058,33057.68883096632,1000.3111690336809,1258.333894251701,1815.4536528611247,,EMA Smooth
3.080882042006124,120,1,return,left,34495,33079.24849850182,1415.7515014981764,1305.5591764256437,1862.6789350350678,,EMA Smooth
3.1207311670004856,121,1,return,left,34058,33093.9297710243,964.0702289757028,1203.1124921906614,1760.2322508000852,,EMA Smooth
3.132572042013635,122,1,return,left,32966,33092.010824458936,-126.01082445893553,804.3754971957823,1361.4952558052062,,EMA Smooth
3.1723589170142077,123,1,return,left,34058,33106.500662092054,951.499337907946,848.5126494094313,1405.6324080188551,,EMA Smooth
3.18347062500834,124,1,return,left,33899,33118.388152160675,780.6118478393255,828.1424089383995,1385.2621675478235,,EMA Smooth
3.2242529170034686,125,2,fixation,right,32509,33109.247329878264,-600.2473298782643,399.62548729340034,956.7452459028243,,EMA Smooth
3.235830125006032,126,2,fixation,right,32072,33093.68861993009,-1021.6886199300934,-26.768744873647847,530.3510137357761,,EMA Smooth
3.276810708004632,127,2,fixation,right,32251,33081.048290631144,-830.0482906311445,-267.7526086008969,289.367150008527,,EMA Smooth
3.2876439170067897,128,2,fixation,right,32767,33076.33756627168,-309.33756627167895,-280.22809590213154,276.89166270729237,,EMA Smooth
3.3295670420047827,129,2,fixation,right,32688,33070.51250277761,-382.51250277760846,-310.9134179647746,246.2063406446493,,EMA Smooth
3.3394472080108244,130,2,fixation,right,32767,33065.95981523594,-298.95981523593946,-307.3273371461241,249.79242146329983,,EMA Smooth
3.381851625003037,131,2,fixation,right,33005,33065.0454180074,-60.04541800740117,-233.1427614045072,323.9769972049167,,EMA Smooth
3.3911102920101257,132,2,fixation,right,33661,33073.984736737286,587.0152632627141,12.904645995659223,570.0244046050832,,EMA Smooth
3.4338020000141114,133,2,fixation,right,33244,33076.53496568623,167.46503431376914,59.2727624910922,616.3925211005161,,EMA Smooth
3.444825333004701,134,2,fixation,right,33204,33078.446941200935,125.55305879906518,79.1568513834841,636.276609992908,,EMA Smooth
3.484637208006461,135,2,fixation,right,33184,33080.03023708292,103.96976291707688,86.60072484356193,643.7204834529858,,EMA Smooth
3.497895125008654,136,2,fixation,right,32469,33070.86478352668,-601.864783526682,-119.93892766751128,437.18083094191263,,EMA Smooth
3.536578167011612,137,2,fixation,right,31575,33048.42681177378,-1473.426811773781,-525.9852928993923,31.134465710031577,,EMA Smooth
3.5478562080097618,138,2,fixation,right,31476,33024.84040959718,-1548.8404095971782,-832.8418279087282,-275.7220692993043,,EMA Smooth
3.588306042001932,139,2,fixation,right,31913,33008.16280345322,-1095.1628034532187,-911.5381205720754,-354.4183619626515,,EMA Smooth
3.5998940830031643,140,2,fixation,right,31575,32986.66536140142,-1411.6653614014213,-1061.5762928208792,-504.4565342114553,,EMA Smooth
3.639957500010496,141,2,fixation,right,31436,32963.405380980395,-1527.4053809803954,-1201.3250192687342,-644.2052606593103,,EMA Smooth
3.6508313750091475,142,2,fixation,right,31178,32936.62430026569,-1758.624300265692,-1368.5148035678217,-811.3950449583978,,EMA Smooth
3.692758375007543,143,2,fixation,right,32310,32927.224935761704,-617.2249357617038,-1143.1278432259862,-586.0080846165623,,EMA Smooth
3.7034749170124996,144,2,fixation,right,32112,32914.99656172528,-802.9965617252819,-1041.0884587757748,-483.9687001663509,,EMA Smooth
3.7469530000089435,145,2,fixation,right,32171,32903.836613299405,-732.8366132994051,-948.6129051328638,-391.4931465234399,,EMA Smooth
3.755204417000641,146,2,fixation,right,32112,32891.959064099916,-779.9590640999158,-898.0167528229795,-340.89699421355556,,EMA Smooth
3.797255583005608,147,2,fixation,right,32271,32882.644678138415,-611.6446781384147,-812.1051304176101,-254.9853718081862,,EMA Smooth
3.8089202080009272,148,2,fixation,right,31377,32860.06000796634,-1483.0600079663418,-1013.3915936822295,-456.27183507280563,,EMA Smooth
3.849612875012099,149,2,fixation,right,30126,32819.04910784685,-2693.0491078468476,-1517.288847931615,-960.1690893221911,,EMA Smooth
3.8604332500108285,150,2,fixation,right,28855,32759.588371229143,-3904.5883712291434,-2233.4787049208735,-1676.3589463114495,,EMA Smooth
3.9004763330012793,151,2,fixation,right,28636,32697.734545660707,-4061.734545660707,-2781.9554571428234,-2224.8356985333994,,EMA Smooth
3.912663833005354,152,2,fixation,right,28775,32638.893527475797,-3863.893527475797,-3106.536878242716,-2549.417119633292,right,EMA Smooth
3.9522975420113653,153,2,fixation,right,29510,32591.960124563662,-3081.9601245636622,-3099.1638521389996,-2542.0440935295755,,EMA Smooth
3.965916958011803,154,2,fixation,right,29510,32545.730722695207,-3035.730722695207,-3080.133913305862,-2523.014154696438,,EMA Smooth
4.003999750013463,155,2,fixation,right,29609,32501.67976185478,-2892.679761854779,-3023.8976678705367,-2466.7779092611127,,EMA Smooth
4.016540125012398,156,2,fixation,right,30682,32474.384565426957,-1792.3845654269571,-2654.4437371374624,-2097.3239785280384,,EMA Smooth
4.058138583000982,157,2,fixation,right,30722,32448.098796945553,-1726.0987969455527,-2375.9402550798895,-1818.8204964704655,,EMA Smooth
4.067492208007025,158,2,fixation,right,30960,32425.77731499137,-1465.77731499137,-2102.8913730533336,-1545.7716144439096,,EMA Smooth
4.112342083011754,159,2,fixation,right,31337,32409.4456552665,-1072.4456552664997,-1793.7576577172833,-1236.6378991078595,,EMA Smooth
4.121382833007374,160,2,fixation,right,31337,32393.3589704375,-1056.3589704375008,-1572.5380515333486,-1015.4182929239247,,EMA Smooth
4.164382500006468,161,2,fixation,right,32707,32398.063585880936,308.93641411906356,-1008.0957118376249,-450.975953228201,,EMA Smooth
4.1753441670007305,162,2,fixation,right,32926,32405.98263209272,520.0173679072795,-549.6617879141535,7.457970695270433,,EMA Smooth
4.215650792000815,163,2,fixation,right,32985,32414.66789261133,570.3321073886691,-213.66361932330665,343.45613928611726,,EMA Smooth
4.227142625008128,164,2,fixation,right,32787,32420.252874222162,366.74712577783794,-39.54039579296325,517.5793628164606,,EMA Smooth
4.267648500012001,165,2,cue,right,33422,32435.27908110883,986.7209188911693,268.3379986122766,825.4577572217005,,EMA Smooth
4.280102625009022,166,2,cue,right,33422,32450.0798948922,971.9201051078016,479.41263056093413,1036.532389170358,,EMA Smooth
4.320229417004157,167,2,cue,right,35944,32502.488696468816,3441.5113035311842,1368.0422324520093,1925.1619910614331,,EMA Smooth
4.331097458009026,168,2,cue,right,36103,32556.496366021784,3546.5036339782164,2021.5806529098713,2578.7004115192954,left,EMA Smooth
4.372046250005951,169,2,cue,right,40651,32677.913920531457,7973.086079468543,3807.032280877473,4364.152039486897,,EMA Smooth
4.382790292002028,170,2,cue,right,41465,32809.720211723485,8655.279788276515,5261.506533097187,5818.626291706611,,EMA Smooth
4.426012667012401,171,2,cue,right,40155,32919.89940854763,7235.10059145237,5853.584750603742,6410.704509213166,,EMA Smooth
4.434579250009847,172,2,cue,right,39718,33021.870917419415,6696.1290825805845,6106.348050196794,6663.467808806218,,EMA Smooth
4.476697292004246,173,2,cue,right,39003,33111.58785365812,5891.412146341878,6041.867279040319,6598.987037649743,,EMA Smooth
4.48705450000125,174,2,cue,right,38566,33193.40403585325,5372.595964146749,5841.085884572248,6398.205643181672,,EMA Smooth
4.529190250003012,175,2,cue,right,37235,33254.027975315454,3980.9720246845463,5283.051726605938,5840.171485215362,,EMA Smooth
4.539604083009181,176,2,cue,right,36322,33300.04755568572,3021.95244431428,4604.72194191844,5161.841700527864,,EMA Smooth
4.580962333013304,177,2,cue,right,36163,33342.991842350435,2820.008157649565,4069.3078066377775,4626.4275652472015,,EMA Smooth
4.590725625006598,178,2,cue,right,36103,33384.39196471518,2718.608035284822,3664.0978752318906,4221.217633841315,,EMA Smooth
4.631492625005194,179,2,cue,right,35051,33409.391085244446,1641.608914755554,3057.3511870889893,3614.4709456984133,,EMA Smooth
4.642398958007107,180,2,cue,right,34773,33429.84521896578,1343.1547810342236,2543.0922652725594,3100.2120238819834,,EMA Smooth
4.683328792001703,181,2,cue,right,35726,33464.28754068129,2261.712459318711,2458.6783234864047,3015.7980820958287,,EMA Smooth
4.696578708011657,182,2,cue,right,36381,33508.03822757107,2872.9617724289274,2582.9633581691614,3140.0831167785855,,EMA Smooth
4.737097708013607,183,2,cue,right,35269,33534.45265415751,1734.5473458424894,2328.43855447116,2885.558313080584,,EMA Smooth
4.746849583010771,184,2,cue,right,34316,33546.17586434515,769.8241356548533,1860.854228826268,2417.973987435692,,EMA Smooth
4.788496500012116,185,2,cue,right,33740,33549.08322637997,190.91677362003247,1359.8729922643972,1916.992750873821,,EMA Smooth
4.798540333009441,186,2,cue,right,33641,33550.46197798427,90.53802201573126,979.0725011897973,1536.1922597992211,,EMA Smooth
4.840497250013868,187,2,cue,right,33224,33545.56504831451,-321.5650483145073,588.8812363385059,1146.00099494793,,EMA Smooth
4.850781333007035,188,2,cue,right,32966,33536.871572589786,-570.8715725897855,240.95539366001842,798.0751522694424,,EMA Smooth
4.893513375005568,189,2,cue,right,33244,33532.47849900094,-288.478499000943,82.12522586172997,639.2449844711539,,EMA Smooth
4.9030778750020545,190,2,cue,right,33402,33530.521321515924,-128.52132151592377,18.93126164843384,576.0510202578578,,EMA Smooth
4.943890458001988,191,2,cue,right,33760,33533.963501693186,226.03649830681388,81.06283264594786,638.1825912553718,,EMA Smooth
4.9558518750127405,192,2,cue,right,32787,33522.75904916779,-735.7590491677911,-163.98373189817386,393.13602671125005,,EMA Smooth
4.995622125003138,193,2,cue,right,31814,33497.12766343027,-1683.1276634302703,-619.7269113578029,-62.60715274837901,,EMA Smooth
5.00737270800164,194,2,cue,right,31953,33473.96574847881,-1520.9657484788113,-890.0985624941054,-332.9788038846815,,EMA Smooth
5.047508125004242,195,2,cue,right,32112,33453.536262251626,-1341.5362622516259,-1025.5298724213617,-468.4101138119378,,EMA Smooth
5.058207042005961,196,2,cue,right,32112,33433.41321831785,-1321.4132183178517,-1114.2948761903087,-557.1751175808848,,EMA Smooth
5.100311750007677,197,2,cue,right,32072,33412.992020043086,-1340.992020043086,-1182.304019346142,-625.1842607367181,,EMA Smooth
5.109845250000944,198,2,cue,right,32509,33399.43213974244,-890.4321397424428,-1094.7424554650322,-537.6226968556083,,EMA Smooth
5.151629208005033,199,2,cue,right,31476,33370.58065764631,-1894.5806576463074,-1334.6939161194148,-777.5741575099909,,EMA Smooth
5.16393412501202,200,2,cue,right,31774,33346.631947781614,-1572.6319477816141,-1406.0753256180747,-848.9555670086507,,EMA Smooth
5.204384667013073,201,2,cue,right,32966,33340.92246856489,-374.9224685648878,-1096.7294685021186,-539.6097098926947,,EMA Smooth
5.215725375004695,202,2,cue,right,32846,33333.498631536415,-487.4986315364149,-913.9602174124075,-356.84045880298356,,EMA Smooth
5.25530504201015,203,2,cue,right,31853,33311.291152063364,-1458.2911520633643,-1077.2594978076945,-520.1397391982706,,EMA Smooth
5.267124167003203,204,2,cue,right,31595,33285.54678478242,-1690.5467847824184,-1261.2456839001118,-704.1259252906879,,EMA Smooth
5.307675292002386,205,2,cue,right,32251,33270.02858301068,-1019.0285830106804,-1188.5805536332823,-631.4607950238584,,EMA Smooth
5.3177234580070945,206,2,cue,right,32568,33259.498154265515,-691.498154265515,-1039.4558338229522,-482.33607521352826,,EMA Smooth
5.360254333005287,207,2,cue,right,31178,33228.275681951534,-2050.2756819515344,-1342.7017882615269,-785.582029652103,,EMA Smooth
5.370537417009473,208,2,cue,right,30702,33190.38154672226,-2488.3815467222594,-1686.4057157997468,-1129.2859571903227,,EMA Smooth
5.411796000000322,209,2,cue,right,31377,33163.18082352143,-1786.1808235214266,-1716.3382481162507,-1159.2184895068267,,EMA Smooth
5.422283792009694,210,2,cue,right,31893,33144.128111168604,-1251.128111168604,-1576.7752070319566,-1019.6554484225327,,EMA Smooth
5.463857375012594,211,2,cue,right,32410,33133.116189501074,-723.1161895010737,-1320.6775017726916,-763.5577431632677,,EMA Smooth
5.475315958014107,212,2,cue,right,32966,33130.60944665856,-164.6094466585564,-973.857085238451,-416.73732662902705,,EMA Smooth
5.514745083011803,213,2,cue,right,32310,33118.30030495868,-808.3003049586769,-924.1900511545188,-367.07029254509484,,EMA Smooth
5.526745208000648,214,2,cue,right,32251,33105.2908003843,-854.2908003842967,-903.2202759234522,-346.10051731402825,,EMA Smooth
5.567520125012379,215,2,cue,right,34276,33122.85143837853,1153.1485616214704,-286.30962465997527,270.81013394944864,,EMA Smooth
5.579802917010966,216,2,cue,right,34038,33136.57866680285,901.4213331971478,70.00966269716167,627.1294213065855,,EMA Smooth
