time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
0.42095904200687073,18,1,fixation,left,32628,33194.59570147855,-566.5957014785527,-509.5316451474991,-431.4939420241447,,EMA Smooth
0.462129334002384,19,1,fixation,left,33164,33194.44272297116,-30.44272297115822,-389.75941460341386,-311.72171148005947,,EMA Smooth
0.4727617089956766,20,1,fixation,left,33661,33196.7755093563,464.2244906436972,-176.26343829163608,-98.2257351682817,,EMA Smooth
0.514911749996827,21,1,fixation,left,32410,33192.841631809526,-782.841631809526,-327.9079866711086,-249.87028354775418,,EMA Smooth
0.5244571670045843,22,1,fixation,left,32926,33191.50742365047,-265.50742365047336,-312.30784591594977,-234.27014279259538,,EMA Smooth
0.5653303750004852,23,1,fixation,left,33402,33192.559886532224,209.44011346777552,-181.87085607001845,-103.83315294666407,,EMA Smooth
0.5767580840038136,24,1,fixation,left,33919,33196.19208709957,722.8079129004327,44.29883617259435,122.33653929594873,,EMA Smooth
0.6179230840061791,25,1,fixation,left,32310,33191.761126664074,-881.7611266640743,-187.2161545365728,-109.17845141321841,,EMA Smooth
0.6304643750045216,26,1,fixation,left,31000,33180.80232103075,-2180.802321030751,-685.6126961601174,-607.574993036763,,EMA Smooth
0.6696958340035053,27,1,fixation,left,34495,33187.373309425595,1307.626690574405,-187.3028494764867,-109.26514635313232,,EMA Smooth
0.6820931249967543,28,1,fixation,left,34058,33191.72644287847,866.2735571215308,76.09125217301766,154.12895529637206,,EMA Smooth
0.7215142089989968,29,1,fixation,left,33641,33193.972810664076,447.02718933592405,168.82523646374426,246.86293958709865,,EMA Smooth
0.7324300839973148,30,1,fixation,left,32946,33192.73294661076,-246.73294661076216,64.93569069511766,142.97339381847203,,EMA Smooth
0.7731638340046629,31,1,fixation,left,33442,33193.979281877706,248.02071812229406,110.70694755191175,188.74465067526614,,EMA Smooth
0.7854152090003481,32,1,fixation,left,32985,33192.93438546832,-207.9343854683175,31.046614296854443,109.08431742020882,,EMA Smooth
0.8280550000054063,33,1,fixation,left,32271,33188.32471354098,-917.3247135409765,-206.04621766260328,-128.0085145392489,,EMA Smooth
0.8367571669950848,34,1,fixation,left,32469,33184.72808997327,-715.7280899732723,-333.4666857402705,-255.42898261691613,,EMA Smooth
0.8807070000038948,35,1,fixation,left,31774,33177.67444952341,-1403.6744495234088,-601.0186266860551,-522.9809235627007,,EMA Smooth
0.8904530840081861,36,1,fixation,left,32688,33175.226077275795,-487.2260772757945,-572.57048933349,-494.53278621013555,,EMA Smooth
0.9345990419969894,37,1,fixation,left,32271,33170.70494688942,-899.7049468894184,-654.354103722472,-576.3164005991176,,EMA Smooth
0.9442581670009531,38,1,fixation,left,32290,33166.30142215497,-876.3014221549674,-709.8409333305958,-631.8032302072414,,EMA Smooth
0.9840523339953506,39,1,fixation,left,31913,33160.0349150442,-1247.034915044198,-844.1394287589964,-766.101725635642,,EMA Smooth
0.9949106669955654,40,1,fixation,left,32171,33155.08974046898,-984.0897404689822,-879.1270066864928,-801.0893035631384,,EMA Smooth
1.0367015420051757,41,1,cue,left,31496,33146.79429176664,-1650.794291766637,-1072.0438279565287,-994.0061248331743,,EMA Smooth
1.0484938339941436,42,1,cue,left,30880,33135.46032030781,-2255.4603203078077,-1367.8979510443485,-1289.8602479209942,,EMA Smooth
1.0886292500072159,43,1,cue,left,33661,33138.08801870627,522.9119812937279,-895.1954679598293,-817.1577648364749,,EMA Smooth
1.0992970000079367,44,1,cue,left,34098,33142.88757861274,955.1124213872608,-432.6184956230568,-354.5807924997024,,EMA Smooth
1.1402559169946471,45,1,cue,left,32767,33141.00814071968,-374.0081407196776,-417.965906897212,-339.9282037738576,,EMA Smooth
1.1510394170036307,46,1,cue,left,32688,33138.74310001608,-450.74310001607955,-426.1602051769289,-348.1225020535745,,EMA Smooth
1.193521958994097,47,1,cue,left,32946,33137.779384516005,-191.77938451600494,-367.5650000116979,-289.5272968883435,,EMA Smooth
1.2028201670036651,48,1,cue,left,32509,33134.63548759342,-625.6354875934194,-432.08262190712827,-354.0449187837739,,EMA Smooth
1.2455865000083577,49,1,cue,left,32032,33129.12231015546,-1097.122310155457,-598.3425439692105,-520.3048408458561,,EMA Smooth
1.2555099169985624,50,1,cue,left,32271,33124.831698604685,-853.8316986046848,-662.2148326280791,-584.1771295047247,,EMA Smooth
1.2988942090014461,51,1,cue,left,34515,33131.78254011166,1383.217459888343,-150.8567594989736,-72.81905637561921,,EMA Smooth
1.3083602090046043,52,1,cue,left,33323,33132.7386274111,190.2613725889023,-65.57722647700461,12.460476646349761,,EMA Smooth
1.3480127500079107,53,1,cue,left,32290,33128.52493427404,-838.5249342740426,-258.8141534262641,-180.77645030290972,,EMA Smooth
1.3598333340050885,54,1,cue,left,33919,33132.47730960268,786.5226903973235,2.5200575296327656,80.55776065298714,,EMA Smooth
1.3998540839966154,55,1,cue,left,33085,33132.239923054665,-47.23992305466527,-9.919937616441743,68.11776550691263,,EMA Smooth
1.4108881669963012,56,1,cue,left,33244,33132.798723439395,111.20127656060504,20.360365927819952,98.39806905117433,,EMA Smooth
1.4527399170037825,57,1,cue,left,34296,33138.6147298222,1157.3852701778014,304.6165919903153,382.6542951136697,,EMA Smooth
1.4634079590032343,58,1,cue,left,34554,33145.69165617308,1408.3083438269168,580.5395299494658,658.5772330728201,,EMA Smooth
1.505336250003893,59,1,cue,left,35051,33155.218197892216,1895.7818021077837,909.3500979890453,987.3878011123996,,EMA Smooth
1.5150616250029998,60,1,cue,left,35865,33168.76710690275,2696.232893097251,1356.0707967660967,1434.108499889451,,EMA Smooth
1.5564014169940492,61,1,cue,left,37474,33190.29327136824,4283.7067286317615,2087.9797797325127,2166.017482855867,left,EMA Smooth
1.566827333997935,62,1,cue,left,37116,33209.9218050114,3906.0781949886004,2542.504383546535,2620.542086669889,,EMA Smooth
1.6087408339953981,63,1,cue,left,36600,33226.87219598634,3373.1278040136604,2750.1602386633162,2828.1979417866705,,EMA Smooth
1.618575000000419,64,1,cue,left,35905,33240.26283500641,2664.7371649935885,2728.804470245884,2806.8421733692385,,EMA Smooth
1.6613667500059819,65,1,cue,left,34137,33244.74652083137,892.2534791686267,2269.6667224765697,2347.704425599924,,EMA Smooth
1.6714070419984637,66,1,cue,left,34793,33252.48778822721,1540.5122117727879,2087.3780948006242,2165.4157979239785,,EMA Smooth
1.712092792004114,67,1,cue,left,35786,33265.15534928608,2520.8446507139233,2195.744733778949,2273.7824369023033,,EMA Smooth
1.7230626249947818,68,1,cue,left,36163,33279.64457253965,2883.355427460352,2367.6474071993,2445.685110322654,,EMA Smooth
1.765118833995075,69,1,cue,left,33859,33282.54134967695,576.458650323053,1919.850217980238,1997.8879211035924,,EMA Smooth
1.7759294590068748,70,1,cue,left,33244,33282.34864292856,-38.348642928562185,1430.300502753038,1508.3382058763923,,EMA Smooth
1.8156555419991491,71,1,cue,left,33323,33282.551899713915,40.44810028608481,1082.8374021362997,1160.875105259654,,EMA Smooth
1.8266418749990407,72,1,cue,left,33184,33282.059140215344,-98.05914021534409,787.6132665483888,865.6509696717432,,EMA Smooth
1.8682519590074662,73,1,cue,left,33422,33282.75884451427,139.24115548573172,625.5202387827245,703.5579419060789,,EMA Smooth
1.8795403340045596,74,1,cue,left,33184,33282.265050291695,-98.26505029169493,444.5739165141197,522.6116196374741,,EMA Smooth
1.9213686250004685,75,1,cue,left,33402,33282.86372504024,119.13627495976107,363.21450612553,441.2522092488844,,EMA Smooth
1.9308338340051705,76,1,cue,left,33661,33284.754406415035,376.2455935849648,366.4722779903887,444.5099811137431,,EMA Smooth
1.9720007090072613,77,1,cue,left,31198,33274.32063438296,-2076.320634382959,-244.22595010294816,-166.18824697959377,,EMA Smooth
1.9844680420064833,78,1,cue,left,32549,33270.694031211046,-721.6940312110455,-363.5929703799725,-285.5552672566181,,EMA Smooth
2.0235090420028428,79,1,cue,left,34276,33275.720561054986,1000.2794389450137,-22.624868048725943,55.41283507462843,,EMA Smooth
2.035717459002626,80,1,cue,left,34554,33282.111958249705,1271.888041750295,301.00335940102934,379.04106252438373,,EMA Smooth
2.0761561670078663,81,1,cue,left,32271,33277.05639845846,-1006.0563984584587,-25.761580063842672,52.276123059511704,,EMA Smooth
2.0875214170082472,82,1,cue,left,31635,33268.84611646617,-1633.8461164661712,-427.7827141644248,-349.7450110410704,,EMA Smooth
2.128862375000608,83,1,cue,left,29530,33250.15188588384,-3720.151885883839,-1250.8750070942783,-1172.837303970924,,EMA Smooth
2.1403426670003682,84,1,cue,left,29093,33229.36612645441,-4136.3661264544135,-1972.247786934312,-1894.2100838109577,,EMA Smooth
2.1815889999998035,85,1,cue,left,29153,33208.98429582214,-4055.9842958221416,-2493.181914156269,-2415.144211032915,right,EMA Smooth
2.1915687500004424,86,1,cue,left,28875,33187.314374343034,-4312.314374343034,-2947.96502920296,-2869.927326079606,,EMA Smooth
2.2335236670041922,87,1,cue,left,29093,33166.842802471314,-4073.842802471314,-3229.4344725200485,-3151.3967693966943,,EMA Smooth
2.2432310419972055,88,1,cue,left,28815,33145.083588458954,-4330.083588458954,-3504.596751504775,-3426.559048381421,,EMA Smooth
2.285591834006482,89,1,cue,left,29768,33128.198170516654,-3360.1981705166545,-3468.497106257745,-3390.459403134391,,EMA Smooth
2.2959030420024646,90,1,cue,left,28875,33106.93217966407,-4231.9321796640725,-3659.3558746093267,-3581.3181714859725,,EMA Smooth
2.3382608340034494,91,1,cue,left,30443,33093.612518765745,-2650.6125187657453,-3407.1700356484316,-3329.1323325250773,,EMA Smooth
2.347888584001339,92,1,cue,left,31039,33083.33945617192,-2044.3394561719178,-3066.462390779303,-2988.4246876559487,,EMA Smooth
2.3885239999945043,93,1,cue,left,30920,33072.52275889106,-2152.5227588910566,-2837.9774828072414,-2759.939779683887,,EMA Smooth
2.399765042006038,94,1,cue,left,31218,33063.25014509661,-1845.2501450966083,-2589.7956483795833,-2511.757945256229,,EMA Smooth
2.4402116669953102,95,1,return,left,32271,33059.28889437113,-788.2888943711296,-2139.41895987747,-2061.381256754116,,EMA Smooth
2.4512005419965135,96,1,return,left,32032,33054.15244989928,-1022.1524498992803,-1860.1023323829227,-1782.0646292595684,,EMA Smooth
2.4929487089975737,97,1,return,left,32112,33049.44168764978,-937.441687649778,-1629.4371711996364,-1551.3994680762821,,EMA Smooth
2.5047201669949573,98,1,return,left,32032,33044.354479211535,-1012.3544792115354,-1475.1664982026111,-1397.1287950792569,,EMA Smooth
2.546393917000387,99,1,return,left,31853,33038.39770681548,-1185.3977068154782,-1402.7243003558278,-1324.6865972324736,,EMA Smooth
2.5564962920034304,100,1,return,left,32310,33034.755718281405,-724.7557182814053,-1233.2321548372222,-1155.194451713868,,EMA Smooth
2.5989750000007916,101,1,return,left,30841,33023.78693969,-2182.7869396899987,-1470.6208510504164,-1392.583147927062,,EMA Smooth
2.611093291998259,102,1,return,left,30880,33013.06800499155,-2133.0680049915536,-1636.2326395357006,-1558.1949364123464,,EMA Smooth
2.651802000007592,103,1,return,left,31853,33007.267664966595,-1154.2676649665955,-1515.7413958934244,-1437.7036927700701,,EMA Smooth
2.6619584590080194,104,1,return,left,33184,33008.15132664176,175.84867335823947,-1092.8438785805083,-1014.8061754571539,,EMA Smooth
2.7044852090039058,105,1,return,left,33879,33012.50557000855,866.4944299914496,-603.0093014375188,-524.9715983141645,,EMA Smooth
2.7166978750028647,106,1,return,left,33641,33015.64804215851,625.3519578414925,-295.918986617766,-217.8812834944116,,EMA Smooth
2.7555911249946803,107,1,return,left,34197,33021.554801947714,1175.4451980522863,71.92205954974708,149.95976267310147,,EMA Smooth
2.7675344169983873,108,1,return,left,34435,33028.62202793798,1406.3779720620223,405.5360376778159,483.5737408011703,,EMA Smooth
2.8074109589942964,109,1,return,left,34316,33035.05891779829,1280.941082201709,624.3872988087892,702.4250019321436,,EMA Smooth
2.8193365420011105,110,1,return,left,35011,33044.9386232093,1966.061376790698,959.8058183042664,1037.8435214276208,,EMA Smooth
2.859399334003683,111,1,return,left,34554,33052.48393009325,1501.5160699067492,1095.233381204887,1173.2710843282414,,EMA Smooth
2.869877292003366,112,1,return,left,34296,33058.701510442785,1237.2984895572154,1130.7496582929691,1208.7873614163234,,EMA Smooth
2.9135359590000007,113,1,return,left,33919,33063.003002890575,855.9969971094251,1062.0614929970832,1140.0991961204375,,EMA Smooth
2.9225364169979002,114,1,return,left,33402,33064.69798787613,337.3020121238733,880.8716227787806,958.909325902135,,EMA Smooth
2.9643251670058817,115,1,return,left,33919,33068.96949793675,850.0305020632513,873.1613425998983,951.1990457232527,,EMA Smooth
2.9755219590006163,116,1,return,left,34495,33076.09965044706,1418.9003495529396,1009.5960943381585,1087.6337974615128,,EMA Smooth
3.015026791996206,117,1,return,left,33720,33079.319152194825,640.6808478051753,917.3672827049127,995.4049858282671,,EMA Smooth
3.0264426250068936,118,1,return,left,34296,33085.40255643385,1210.5974435661483,990.6748229202216,1068.712526043576,,EMA Smooth
3.066893541996251,119,1,return,left,34594,33092.94554365168,1501.05445634832,1118.2697312772461,1196.3074344006004,,EMA Smooth
3.078158959004213,120,1,return,left,34336,33099.16081593342,1236.839184066579,1147.9120944745794,1225.9497975979336,,EMA Smooth
3.1211307089979528,121,1,return,left,32966,33098.49501185375,-132.49501185375266,827.8103178924964,905.8480210158508,,EMA Smooth
3.1305396249954356,122,1,return,left,33442,33100.21253679448,341.78746320551727,706.3046042207516,784.342307344106,,EMA Smooth
3.173048958997242,123,1,return,left,33859,33104.00647411051,754.9935258894911,718.4768346379365,796.5145377612909,,EMA Smooth
3.182180834002793,124,1,return,left,33919,33108.08144173996,810.9185582600403,741.5872655434624,819.6249686668168,,EMA Smooth
3.2235897920036223,125,2,fixation,right,33581,33110.44603453126,470.55396546873817,673.8289405247814,751.8666436481358,,EMA Smooth
3.233903000000282,126,2,fixation,right,33641,33113.098804358604,527.901195641396,637.347004303935,715.3847074272894,,EMA Smooth
3.275790625004447,127,2,fixation,right,32549,33110.27831033681,-561.2783103368129,337.690675643748,415.7283787671024,,EMA Smooth
3.285858500006725,128,2,fixation,right,32469,33107.07191878513,-638.0719187851282,93.75002703652896,171.78773015988332,,EMA Smooth
3.327468333998695,129,2,fixation,right,32310,33103.08655919121,-793.0865591912079,-127.95911952040527,-49.92141639705089,,EMA Smooth
3.3397448750038166,130,2,fixation,right,32390,33099.52112639525,-709.5211263952515,-273.3496212391168,-195.3119181157624,,EMA Smooth
3.3791094170010183,131,2,fixation,right,33601,33102.02852076327,498.9714792367304,-80.269346120155,-2.2316429968006304,,EMA Smooth
3.3909404589940095,132,2,fixation,right,33879,33105.91337815945,773.0866218405499,133.06964587002122,211.10734899337558,,EMA Smooth
3.4309227500052657,133,2,fixation,right,33820,33109.48381126865,710.5161887313516,277.4312815853538,355.4689847087082,,EMA Smooth
3.4418037499999627,134,2,fixation,right,33581,33111.84139221231,469.15860778769274,325.36311313593853,403.4008162592929,,EMA Smooth
3.4839560840046033,135,2,fixation,right,33085,33111.707185251245,-26.70718525124539,237.34553853914255,315.3832416624969,,EMA Smooth
3.493555666995235,136,2,fixation,right,33045,33111.37364932499,-66.37364932498895,161.41574157310967,239.45344469646403,,EMA Smooth
3.5352957919967594,137,2,fixation,right,34336,33117.496781078364,1218.5032189216363,425.68761091024135,503.72531403359574,,EMA Smooth
3.548486750005395,138,2,fixation,right,34157,33122.69429717297,1034.3057028270268,577.8421338894377,655.8798370127921,,EMA Smooth
3.589432459004456,139,2,fixation,right,32568,33119.920825687106,-551.9208256871061,295.40139399530176,373.43909711865615,,EMA Smooth
3.598036666997359,140,2,fixation,right,33244,33120.54122155867,123.45877844133065,252.41574010680898,330.4534432301634,,EMA Smooth
3.639655709004728,141,2,fixation,right,33542,33122.64851545088,419.3514845491227,294.1496762173874,372.1873793407418,,EMA Smooth
3.649931749998359,142,2,fixation,right,33462,33124.34527287362,337.6547271263771,305.02593894463485,383.06364206798924,,EMA Smooth
3.690550750005059,143,2,fixation,right,32549,33121.468546509255,-572.4685465092552,85.65231758116232,163.6900207045167,,EMA Smooth
3.701470917003462,144,2,fixation,right,33422,33122.97120377671,299.02879622329056,138.99643724169437,217.03414036504876,,EMA Smooth
3.7431970839970745,145,2,fixation,right,32966,33122.18634775783,-156.18634775782994,65.20074099181329,143.23844411516768,,EMA Smooth
3.75510999999824,146,2,fixation,right,33204,33122.59541601904,81.40458398096234,69.25170173910055,147.28940486245494,,EMA Smooth
3.7964293749973876,147,2,fixation,right,33402,33123.99243893894,278.00756106105837,121.44066656959001,199.4783696929444,,EMA Smooth
3.8057852500060108,148,2,fixation,right,33283,33124.78747674425,158.21252325575188,130.63363074113047,208.67133386448484,,EMA Smooth
3.8466969590081135,149,2,fixation,right,34058,33129.453539360526,928.5464606394744,330.1118382157165,408.1495413390709,,EMA Smooth
3.8575880840071477,150,2,fixation,right,34634,33136.97627166372,1497.0237283362803,621.8398107458574,699.8775138692118,,EMA Smooth
3.8983944170031464,151,2,fixation,right,32509,33133.8363903054,-624.8363903053978,310.17076048304364,388.208463606398,,EMA Smooth
3.909987042003195,152,2,fixation,right,32509,33130.71220835387,-621.7122083538707,77.20001827381506,155.23772139716942,,EMA Smooth
3.9512758339988068,153,2,fixation,right,34137,33135.7436473121,1001.2563526879021,308.2141018773368,386.2518050006912,,EMA Smooth
3.961952500001644,154,2,fixation,right,33879,33139.459929075536,739.5400709244641,416.04559413911863,494.083297262473,,EMA Smooth
4.0038090419984655,155,2,fixation,right,33839,33142.95762943016,696.0423705698413,486.04478824679927,564.0824913701537,,EMA Smooth
4.01464137500443,156,2,fixation,right,33442,33144.452841283004,297.5471587169959,438.92038086434843,516.9580839877028,,EMA Smooth
4.055561917004525,157,2,fixation,right,32509,33141.27557707659,-632.2755770765871,171.12139137911458,249.15909450246897,,EMA Smooth
4.0665857499989215,158,2,fixation,right,31873,33134.9341991912,-1261.9341991912006,-187.1425062634642,-109.10480314010984,,EMA Smooth
4.10850491700694,159,2,fixation,right,31377,33126.14452819525,-1749.1445281952474,-577.64301174641,-499.60530862305563,,EMA Smooth
4.118164333995082,160,2,fixation,right,31873,33119.87880555427,-1246.8788055542682,-744.9519601983745,-666.9142570750201,,EMA Smooth
4.159922791994177,161,2,fixation,right,31595,33112.2544115265,-1517.2544115264973,-938.0275730304052,-859.9898699070508,,EMA Smooth
4.171030166995479,162,2,fixation,right,31575,33104.568139468865,-1529.5681394688654,-1085.91271464002,-1007.8750115166657,,EMA Smooth
4.212460374998045,163,2,fixation,right,32549,33101.79029877152,-552.7902987715206,-952.6321106728952,-874.5944075495408,,EMA Smooth
4.224553584004752,164,2,cue,right,32628,33099.42134727766,-471.42134727766097,-832.3294198240867,-754.2917167007323,,EMA Smooth
4.265923375001876,165,2,cue,right,32469,33096.269240541274,-627.2692405412745,-781.0643750033837,-703.0266718800293,,EMA Smooth
4.277035959006753,166,2,cue,right,32032,33090.94789433857,-1058.9478943385693,-850.5352548371801,-772.4975517138257,,EMA Smooth
4.317092666999088,167,2,cue,right,32290,33086.94315486687,-796.9431548668726,-837.1372298446032,-759.0995267212488,,EMA Smooth
4.329778792001889,168,2,cue,right,31953,33081.27343909254,-1128.2734390925398,-909.9212821565874,-831.883579033233,,EMA Smooth
4.369920750003075,169,2,cue,right,33641,33084.07207189708,556.927928102923,-543.2089795917097,-465.17127646835536,,EMA Smooth
4.3807494590000715,170,2,cue,right,34137,33089.33671153759,1047.6632884624123,-145.49091257817923,-67.45320945482486,,EMA Smooth
4.421800916999928,171,2,cue,right,34812,33097.950027979896,1714.0499720201042,319.3943085713916,397.432011694746,,EMA Smooth
4.4324855000013486,172,2,cue,right,34515,33105.03527783999,1409.9647221600098,592.0369119685462,670.0746150919006,,EMA Smooth
4.474886374999187,173,2,cue,right,33581,33107.41510145079,473.5848985492121,562.4239086137127,640.4616117370671,,EMA Smooth
4.489698959005182,174,2,cue,right,33422,33108.98802594354,313.01197405646235,500.0709249744001,578.1086280977545,,EMA Smooth
4.526270083995769,175,2,cue,right,31754,33102.21308581382,-1348.213085813819,37.99992227734538,116.03762540069975,,EMA Smooth
4.536007250004332,176,2,cue,right,31119,33092.29702038475,-1973.2970203847508,-464.82431338817867,-386.7866102648243,,EMA Smooth
4.577782042004401,177,2,cue,right,28676,33070.21553528283,-4394.215535282827,-1447.1721188618408,-1369.1344157384865,,EMA Smooth
4.589870958996471,178,2,cue,right,29331,33051.51945760641,-3720.5194576064096,-2015.5089535479829,-1937.4712504246286,,EMA Smooth
4.629487958998652,179,2,cue,right,29093,33031.72686031838,-3938.7268603183766,-2496.3134302405815,-2418.2757271172272,right,EMA Smooth
4.642267083996558,180,2,cue,right,28676,33009.94822601678,-4333.948226016779,-2955.722129184631,-2877.6844260612766,,EMA Smooth
4.681133250007406,181,2,cue,right,28438,32987.0884848867,-4549.088484886699,-3354.063718110148,-3276.0260149867936,,EMA Smooth
4.694022042007418,182,2,cue,right,27723,32960.76804246227,-5237.768042462267,-3824.9897991981775,-3746.952096074823,,EMA Smooth
4.732882583994069,183,2,cue,right,28458,32938.254202249955,-4480.254202249955,-3988.8058999611217,-3910.7681968377674,,EMA Smooth
4.746170416998211,184,2,cue,right,28616,32916.642931238704,-4300.6429312387045,-4066.7651577805173,-3988.727454657163,,EMA Smooth
4.787505792002776,185,2,cue,right,31635,32910.23471658251,-1275.2347165825122,-3368.882547481016,-3290.8448443576617,,EMA Smooth
4.7965134170081,186,2,cue,right,31178,32901.5735429996,-1723.5735429995984,-2957.5552963606615,-2879.517593237307,,EMA Smooth
4.838888084006612,187,2,cue,right,32787,32901.0006752846,-114.00067528460204,-2246.666641091647,-2168.6289379682926,,EMA Smooth
4.85035725000489,188,2,cue,right,33581,32904.40067190818,676.5993280918192,-1515.8501487957803,-1437.812445672426,,EMA Smooth
4.88905108399922,189,2,cue,right,32290,32901.32866854864,-611.3286685486382,-1289.7197787339949,-1211.6820756106406,,EMA Smooth
4.901430500001879,190,2,cue,right,32072,32897.1820252059,-825.1820252058969,-1173.5853403519704,-1095.5476372286162,,EMA Smooth
4.940868000005139,191,2,cue,right,34078,32903.08611507987,1174.9138849201336,-586.4605340339444,-508.42283091059005,,EMA Smooth
4.9523637920065084,192,2,cue,right,34574,32911.440684504465,1662.559315495535,-24.205571651574587,53.83213147177979,,EMA Smooth
4.993582708993927,193,2,cue,right,32132,32907.54348108194,-775.5434810819424,-212.04004900916655,-134.0023458858122,,EMA Smooth
5.006211917003384,194,2,cue,right,31377,32899.890763676536,-1522.8907636765362,-539.7527276760089,-461.71502455265454,,EMA Smooth
5.045342334007728,195,2,cue,right,32926,32900.02130985815,25.978690141848347,-398.31987322154464,-320.28217009819025,,EMA Smooth
5.056100625006366,196,2,cue,right,31774,32894.39120330886,-1120.3912033088636,-578.8377057433744,-500.80000262002,,EMA Smooth
5.0975737090047915,197,2,cue,right,36481,32912.32424729232,3568.675752707677,458.0406588693885,536.0783619927429,,EMA Smooth
5.109836834002635,198,2,cue,right,37454,32935.03262605586,4518.967373944142,1473.2723376380768,1551.310040761431,,EMA Smooth
5.14876016699418,199,2,cue,right,41346,32977.087462925585,8368.912537074415,3197.1823874971615,3275.2200906205157,left,EMA Smooth
5.160852458997397,200,2,cue,right,41306,33018.73202561095,8287.267974389048,4469.7037842201335,4547.741487343488,,EMA Smooth
5.201533500003279,201,2,cue,right,39718,33052.2283654829,6665.771634517099,5018.720746794375,5096.75844991773,,EMA Smooth
5.213057000000845,202,2,cue,right,39122,33082.577223655484,6039.422776344516,5273.896254181911,5351.933957305266,,EMA Smooth
5.254009791999124,203,2,cue,right,37513,33104.72933753721,4408.27066246279,5057.48985625213,5135.527559375485,,EMA Smooth
5.265893749994575,204,2,cue,right,36858,33123.49569084952,3734.5043091504776,4726.743469476717,4804.781172600072,,EMA Smooth
5.306998542000656,205,2,cue,right,36163,33138.69321239528,3024.3067876047207,4301.134299008718,4379.1720021320725,,EMA Smooth
5.3166352919943165,206,2,cue,right,35567,33150.834746333305,2416.165253666695,3829.892037673212,3907.9297407965664,,EMA Smooth
5.358307500006049,207,2,cue,right,35468,33162.42057260164,2305.579427398363,3448.8138851044996,3526.851588227854,,EMA Smooth
5.368460583995329,208,2,cue,right,34634,33169.77846973863,1464.2215302613695,2952.665796393717,3030.703499517071,,EMA Smooth
5.411384624996572,209,2,cue,right,33561,33171.734577389936,389.265422610064,2311.8157029478034,2389.8534060711577,,EMA Smooth
5.422025249994476,210,2,cue,right,34137,33176.560904502985,960.4390954970149,1973.9715510851063,2052.009254208461,,EMA Smooth
5.463797709002392,211,2,cue,right,32191,33171.63309998047,-980.6330999804704,1235.320388318712,1313.3580914420663,,EMA Smooth
5.474326750001637,212,2,cue,right,33422,33172.88493448057,249.11506551942875,988.7690576188912,1066.8067607422456,,EMA Smooth
5.513731541999732,213,2,cue,right,34276,33178.40050980817,1097.5994901918311,1015.9766657621262,1094.0143688854805,,EMA Smooth
5.524727875003009,214,2,cue,right,34773,33186.37350725912,1586.6264927408774,1158.6391225068141,1236.6768256301684,,EMA Smooth
5.565438417004771,215,2,cue,right,35964,33200.26163972283,2763.7383602771733,1559.9139319494038,1637.951635072758,,EMA Smooth
5.57672083399666,216,2,cue,right,36540,33216.96033152421,3323.039668475787,2000.6953660809995,2078.733069204354,,EMA Smooth
5.618086583999684,217,2,cue,right,35885,33230.300529866596,2654.6994701334042,2164.1963920941007,2242.234095217455,,EMA Smooth
